visitorid,purchase_intent_score,production_threshold,predicted_conversion
427359,0.2998320758342743,0.98,0
427670,0.2998320758342743,0.98,0
440555,0.2998320758342743,0.98,0
442943,0.2998320758342743,0.98,0
444141,0.2998320758342743,0.98,0
456271,0.2998320758342743,0.98,0
466368,0.2998320758342743,0.98,0
471764,0.2998320758342743,0.98,0
474400,0.2998320758342743,0.98,0
475778,0.2998320758342743,0.98,0
476024,0.2998320758342743,0.98,0
477480,0.2998320758342743,0.98,0
477861,0.2998320758342743,0.98,0
483408,0.2998320758342743,0.98,0
49195,0.2998320758342743,0.98,0
495443,0.2998320758342743,0.98,0
496173,0.2998320758342743,0.98,0
497906,0.2998320758342743,0.98,0
503374,0.2998320758342743,0.98,0
509066,0.2998320758342743,0.98,0
511085,0.2998320758342743,0.98,0
524962,0.2998320758342743,0.98,0
5361,0.2998320758342743,0.98,0
544404,0.2998320758342743,0.98,0
548525,0.2998320758342743,0.98,0
567252,0.2998320758342743,0.98,0
56835,0.2998320758342743,0.98,0
585613,0.2998320758342743,0.98,0
589191,0.2998320758342743,0.98,0
595178,0.2998320758342743,0.98,0
595656,0.2998320758342743,0.98,0
598261,0.2998320758342743,0.98,0
60405,0.2998320758342743,0.98,0
613679,0.2998320758342743,0.98,0
624818,0.2998320758342743,0.98,0
625604,0.2998320758342743,0.98,0
630681,0.2998320758342743,0.98,0
634042,0.2998320758342743,0.98,0
634158,0.2998320758342743,0.98,0
642798,0.2998320758342743,0.98,0
654534,0.2998320758342743,0.98,0
666032,0.2998320758342743,0.98,0
681053,0.2998320758342743,0.98,0
682268,0.2998320758342743,0.98,0
684168,0.2998320758342743,0.98,0
692533,0.2998320758342743,0.98,0
693683,0.2998320758342743,0.98,0
694740,0.2998320758342743,0.98,0
700984,0.2998320758342743,0.98,0
714917,0.2998320758342743,0.98,0
716968,0.2998320758342743,0.98,0
724484,0.2998320758342743,0.98,0
736769,0.2998320758342743,0.98,0
738485,0.2998320758342743,0.98,0
740369,0.2998320758342743,0.98,0
740914,0.2998320758342743,0.98,0
741009,0.2998320758342743,0.98,0
741677,0.2998320758342743,0.98,0
751669,0.2998320758342743,0.98,0
767569,0.2998320758342743,0.98,0
769124,0.2998320758342743,0.98,0
778092,0.2998320758342743,0.98,0
782253,0.2998320758342743,0.98,0
783643,0.2998320758342743,0.98,0
79644,0.2998320758342743,0.98,0
797621,0.2998320758342743,0.98,0
800459,0.2998320758342743,0.98,0
80086,0.2998320758342743,0.98,0
80737,0.2998320758342743,0.98,0
80911,0.2998320758342743,0.98,0
809256,0.2998320758342743,0.98,0
814552,0.2998320758342743,0.98,0
830386,0.2998320758342743,0.98,0
84684,0.2998320758342743,0.98,0
848344,0.2998320758342743,0.98,0
85718,0.2998320758342743,0.98,0
857927,0.2998320758342743,0.98,0
873653,0.2998320758342743,0.98,0
886996,0.2998320758342743,0.98,0
888178,0.2998320758342743,0.98,0
889602,0.2998320758342743,0.98,0
894693,0.2998320758342743,0.98,0
900306,0.2998320758342743,0.98,0
900868,0.2998320758342743,0.98,0
901225,0.2998320758342743,0.98,0
904426,0.2998320758342743,0.98,0
908410,0.2998320758342743,0.98,0
952835,0.2998320758342743,0.98,0
953766,0.2998320758342743,0.98,0
963044,0.2998320758342743,0.98,0
969190,0.2998320758342743,0.98,0
970146,0.2998320758342743,0.98,0
975515,0.2998320758342743,0.98,0
98095,0.2998320758342743,0.98,0
983284,0.2998320758342743,0.98,0
994275,0.2998320758342743,0.98,0
1224231,0.2998173832893371,0.98,0
1000332,0.2996051609516144,0.98,0
1001854,0.2996051609516144,0.98,0
1002198,0.2996051609516144,0.98,0
100524,0.2996051609516144,0.98,0
1005794,0.2996051609516144,0.98,0
1013514,0.2996051609516144,0.98,0
1015603,0.2996051609516144,0.98,0
1018447,0.2996051609516144,0.98,0
1019225,0.2996051609516144,0.98,0
1026352,0.2996051609516144,0.98,0
1032511,0.2996051609516144,0.98,0
1032990,0.2996051609516144,0.98,0
1033765,0.2996051609516144,0.98,0
1035309,0.2996051609516144,0.98,0
1036008,0.2996051609516144,0.98,0
10406,0.2996051609516144,0.98,0
1052360,0.2996051609516144,0.98,0
1053783,0.2996051609516144,0.98,0
1054847,0.2996051609516144,0.98,0
1058449,0.2996051609516144,0.98,0
1062214,0.2996051609516144,0.98,0
1063416,0.2996051609516144,0.98,0
1063593,0.2996051609516144,0.98,0
1064350,0.2996051609516144,0.98,0
1065435,0.2996051609516144,0.98,0
1065820,0.2996051609516144,0.98,0
1068204,0.2996051609516144,0.98,0
1068302,0.2996051609516144,0.98,0
1071122,0.2996051609516144,0.98,0
1074251,0.2996051609516144,0.98,0
1075289,0.2996051609516144,0.98,0
1076877,0.2996051609516144,0.98,0
1077511,0.2996051609516144,0.98,0
1081132,0.2996051609516144,0.98,0
1083975,0.2996051609516144,0.98,0
1084503,0.2996051609516144,0.98,0
108529,0.2996051609516144,0.98,0
1088809,0.2996051609516144,0.98,0
1090430,0.2996051609516144,0.98,0
109441,0.2996051609516144,0.98,0
1097531,0.2996051609516144,0.98,0
1102179,0.2996051609516144,0.98,0
1108654,0.2996051609516144,0.98,0
1110739,0.2996051609516144,0.98,0
1111458,0.2996051609516144,0.98,0
1113389,0.2996051609516144,0.98,0
1115197,0.2996051609516144,0.98,0
1117522,0.2996051609516144,0.98,0
1120097,0.2996051609516144,0.98,0
1125203,0.2996051609516144,0.98,0
1125457,0.2996051609516144,0.98,0
1126335,0.2996051609516144,0.98,0
1127167,0.2996051609516144,0.98,0
1129358,0.2996051609516144,0.98,0
1129393,0.2996051609516144,0.98,0
113034,0.2996051609516144,0.98,0
1130971,0.2996051609516144,0.98,0
1136370,0.2996051609516144,0.98,0
1144595,0.2996051609516144,0.98,0
114954,0.2996051609516144,0.98,0
1155079,0.2996051609516144,0.98,0
1156625,0.2996051609516144,0.98,0
1162245,0.2996051609516144,0.98,0
1162486,0.2996051609516144,0.98,0
1163364,0.2996051609516144,0.98,0
1164139,0.2996051609516144,0.98,0
1166726,0.2996051609516144,0.98,0
1168423,0.2996051609516144,0.98,0
1171433,0.2996051609516144,0.98,0
117220,0.2996051609516144,0.98,0
1173149,0.2996051609516144,0.98,0
1174917,0.2996051609516144,0.98,0
117531,0.2996051609516144,0.98,0
1177322,0.2996051609516144,0.98,0
1178597,0.2996051609516144,0.98,0
118164,0.2996051609516144,0.98,0
1182465,0.2996051609516144,0.98,0
1187834,0.2996051609516144,0.98,0
1188888,0.2996051609516144,0.98,0
1190532,0.2996051609516144,0.98,0
1192406,0.2996051609516144,0.98,0
1197430,0.2996051609516144,0.98,0
1199290,0.2996051609516144,0.98,0
1209483,0.2996051609516144,0.98,0
1214211,0.2996051609516144,0.98,0
1215339,0.2996051609516144,0.98,0
1215374,0.2996051609516144,0.98,0
1215959,0.2996051609516144,0.98,0
1218037,0.2996051609516144,0.98,0
1225480,0.2996051609516144,0.98,0
1227361,0.2996051609516144,0.98,0
1229096,0.2996051609516144,0.98,0
1236000,0.2996051609516144,0.98,0
1237560,0.2996051609516144,0.98,0
1247031,0.2996051609516144,0.98,0
1249238,0.2996051609516144,0.98,0
1251344,0.2996051609516144,0.98,0
1252896,0.2996051609516144,0.98,0
1256704,0.2996051609516144,0.98,0
1256903,0.2996051609516144,0.98,0
1258944,0.2996051609516144,0.98,0
126045,0.2996051609516144,0.98,0
1262074,0.2996051609516144,0.98,0
1266369,0.2996051609516144,0.98,0
1270150,0.2996051609516144,0.98,0
1273542,0.2996051609516144,0.98,0
1280046,0.2996051609516144,0.98,0
1283555,0.2996051609516144,0.98,0
1283633,0.2996051609516144,0.98,0
1285746,0.2996051609516144,0.98,0
1286115,0.2996051609516144,0.98,0
1290537,0.2996051609516144,0.98,0
1294576,0.2996051609516144,0.98,0
1298505,0.2996051609516144,0.98,0
1307306,0.2996051609516144,0.98,0
1307964,0.2996051609516144,0.98,0
1316758,0.2996051609516144,0.98,0
131863,0.2996051609516144,0.98,0
1318633,0.2996051609516144,0.98,0
1323487,0.2996051609516144,0.98,0
1324526,0.2996051609516144,0.98,0
132843,0.2996051609516144,0.98,0
1330980,0.2996051609516144,0.98,0
1331876,0.2996051609516144,0.98,0
1332091,0.2996051609516144,0.98,0
1342204,0.2996051609516144,0.98,0
1342504,0.2996051609516144,0.98,0
1343758,0.2996051609516144,0.98,0
1344510,0.2996051609516144,0.98,0
134506,0.2996051609516144,0.98,0
135536,0.2996051609516144,0.98,0
1358609,0.2996051609516144,0.98,0
1361066,0.2996051609516144,0.98,0
1363808,0.2996051609516144,0.98,0
1367077,0.2996051609516144,0.98,0
1377153,0.2996051609516144,0.98,0
1378197,0.2996051609516144,0.98,0
1379309,0.2996051609516144,0.98,0
1379794,0.2996051609516144,0.98,0
1384002,0.2996051609516144,0.98,0
1388469,0.2996051609516144,0.98,0
1389284,0.2996051609516144,0.98,0
1389794,0.2996051609516144,0.98,0
1392611,0.2996051609516144,0.98,0
1392664,0.2996051609516144,0.98,0
149629,0.2996051609516144,0.98,0
154334,0.2996051609516144,0.98,0
154507,0.2996051609516144,0.98,0
156354,0.2996051609516144,0.98,0
156763,0.2996051609516144,0.98,0
165314,0.2996051609516144,0.98,0
166839,0.2996051609516144,0.98,0
167600,0.2996051609516144,0.98,0
173346,0.2996051609516144,0.98,0
173407,0.2996051609516144,0.98,0
190833,0.2996051609516144,0.98,0
198669,0.2996051609516144,0.98,0
199499,0.2996051609516144,0.98,0
202212,0.2996051609516144,0.98,0
202238,0.2996051609516144,0.98,0
205460,0.2996051609516144,0.98,0
208303,0.2996051609516144,0.98,0
209977,0.2996051609516144,0.98,0
212189,0.2996051609516144,0.98,0
212830,0.2996051609516144,0.98,0
21481,0.2996051609516144,0.98,0
214899,0.2996051609516144,0.98,0
218169,0.2996051609516144,0.98,0
222791,0.2996051609516144,0.98,0
226149,0.2996051609516144,0.98,0
227890,0.2996051609516144,0.98,0
230882,0.2996051609516144,0.98,0
232288,0.2996051609516144,0.98,0
23502,0.2996051609516144,0.98,0
235914,0.2996051609516144,0.98,0
240284,0.2996051609516144,0.98,0
242444,0.2996051609516144,0.98,0
249005,0.2996051609516144,0.98,0
250554,0.2996051609516144,0.98,0
252079,0.2996051609516144,0.98,0
256440,0.2996051609516144,0.98,0
260857,0.2996051609516144,0.98,0
262267,0.2996051609516144,0.98,0
264765,0.2996051609516144,0.98,0
265485,0.2996051609516144,0.98,0
265869,0.2996051609516144,0.98,0
266432,0.2996051609516144,0.98,0
267273,0.2996051609516144,0.98,0
272141,0.2996051609516144,0.98,0
27435,0.2996051609516144,0.98,0
276559,0.2996051609516144,0.98,0
277732,0.2996051609516144,0.98,0
277805,0.2996051609516144,0.98,0
28030,0.2996051609516144,0.98,0
280666,0.2996051609516144,0.98,0
283803,0.2996051609516144,0.98,0
285740,0.2996051609516144,0.98,0
288435,0.2996051609516144,0.98,0
289109,0.2996051609516144,0.98,0
292166,0.2996051609516144,0.98,0
293033,0.2996051609516144,0.98,0
294554,0.2996051609516144,0.98,0
296553,0.2996051609516144,0.98,0
2973,0.2996051609516144,0.98,0
297520,0.2996051609516144,0.98,0
30592,0.2996051609516144,0.98,0
307505,0.2996051609516144,0.98,0
310268,0.2996051609516144,0.98,0
312700,0.2996051609516144,0.98,0
313838,0.2996051609516144,0.98,0
315455,0.2996051609516144,0.98,0
315949,0.2996051609516144,0.98,0
317223,0.2996051609516144,0.98,0
323439,0.2996051609516144,0.98,0
323815,0.2996051609516144,0.98,0
324864,0.2996051609516144,0.98,0
326467,0.2996051609516144,0.98,0
327486,0.2996051609516144,0.98,0
328903,0.2996051609516144,0.98,0
331351,0.2996051609516144,0.98,0
332294,0.2996051609516144,0.98,0
341530,0.2996051609516144,0.98,0
342849,0.2996051609516144,0.98,0
343383,0.2996051609516144,0.98,0
349820,0.2996051609516144,0.98,0
350175,0.2996051609516144,0.98,0
352841,0.2996051609516144,0.98,0
35591,0.2996051609516144,0.98,0
358965,0.2996051609516144,0.98,0
360935,0.2996051609516144,0.98,0
362748,0.2996051609516144,0.98,0
364327,0.2996051609516144,0.98,0
364746,0.2996051609516144,0.98,0
369088,0.2996051609516144,0.98,0
37828,0.2996051609516144,0.98,0
378361,0.2996051609516144,0.98,0
382943,0.2996051609516144,0.98,0
385900,0.2996051609516144,0.98,0
387786,0.2996051609516144,0.98,0
394028,0.2996051609516144,0.98,0
396529,0.2996051609516144,0.98,0
396603,0.2996051609516144,0.98,0
396906,0.2996051609516144,0.98,0
398999,0.2996051609516144,0.98,0
408930,0.2996051609516144,0.98,0
410239,0.2996051609516144,0.98,0
413978,0.2996051609516144,0.98,0
418722,0.2996051609516144,0.98,0
429024,0.2996051609516144,0.98,0
43055,0.2996051609516144,0.98,0
430747,0.2996051609516144,0.98,0
431868,0.2996051609516144,0.98,0
441181,0.2996051609516144,0.98,0
442134,0.2996051609516144,0.98,0
444483,0.2996051609516144,0.98,0
44667,0.2996051609516144,0.98,0
447238,0.2996051609516144,0.98,0
448318,0.2996051609516144,0.98,0
449041,0.2996051609516144,0.98,0
452087,0.2996051609516144,0.98,0
459361,0.2996051609516144,0.98,0
462321,0.2996051609516144,0.98,0
464601,0.2996051609516144,0.98,0
465975,0.2996051609516144,0.98,0
473741,0.2996051609516144,0.98,0
479762,0.2996051609516144,0.98,0
480668,0.2996051609516144,0.98,0
482484,0.2996051609516144,0.98,0
483402,0.2996051609516144,0.98,0
48492,0.2996051609516144,0.98,0
485810,0.2996051609516144,0.98,0
488732,0.2996051609516144,0.98,0
490461,0.2996051609516144,0.98,0
491234,0.2996051609516144,0.98,0
49221,0.2996051609516144,0.98,0
492613,0.2996051609516144,0.98,0
492670,0.2996051609516144,0.98,0
493480,0.2996051609516144,0.98,0
495326,0.2996051609516144,0.98,0
495388,0.2996051609516144,0.98,0
496621,0.2996051609516144,0.98,0
499906,0.2996051609516144,0.98,0
501734,0.2996051609516144,0.98,0
50478,0.2996051609516144,0.98,0
507157,0.2996051609516144,0.98,0
507963,0.2996051609516144,0.98,0
50876,0.2996051609516144,0.98,0
51031,0.2996051609516144,0.98,0
51091,0.2996051609516144,0.98,0
511757,0.2996051609516144,0.98,0
519859,0.2996051609516144,0.98,0
52954,0.2996051609516144,0.98,0
531480,0.2996051609516144,0.98,0
533142,0.2996051609516144,0.98,0
537069,0.2996051609516144,0.98,0
540833,0.2996051609516144,0.98,0
547888,0.2996051609516144,0.98,0
549804,0.2996051609516144,0.98,0
552635,0.2996051609516144,0.98,0
558930,0.2996051609516144,0.98,0
561648,0.2996051609516144,0.98,0
561979,0.2996051609516144,0.98,0
568980,0.2996051609516144,0.98,0
570070,0.2996051609516144,0.98,0
574441,0.2996051609516144,0.98,0
57907,0.2996051609516144,0.98,0
581077,0.2996051609516144,0.98,0
581184,0.2996051609516144,0.98,0
582866,0.2996051609516144,0.98,0
584438,0.2996051609516144,0.98,0
591480,0.2996051609516144,0.98,0
595073,0.2996051609516144,0.98,0
598878,0.2996051609516144,0.98,0
598997,0.2996051609516144,0.98,0
601573,0.2996051609516144,0.98,0
604049,0.2996051609516144,0.98,0
606830,0.2996051609516144,0.98,0
609917,0.2996051609516144,0.98,0
611955,0.2996051609516144,0.98,0
613637,0.2996051609516144,0.98,0
618697,0.2996051609516144,0.98,0
619017,0.2996051609516144,0.98,0
619548,0.2996051609516144,0.98,0
621431,0.2996051609516144,0.98,0
625171,0.2996051609516144,0.98,0
625731,0.2996051609516144,0.98,0
630201,0.2996051609516144,0.98,0
630750,0.2996051609516144,0.98,0
630811,0.2996051609516144,0.98,0
644202,0.2996051609516144,0.98,0
657005,0.2996051609516144,0.98,0
657101,0.2996051609516144,0.98,0
658560,0.2996051609516144,0.98,0
659072,0.2996051609516144,0.98,0
666164,0.2996051609516144,0.98,0
669183,0.2996051609516144,0.98,0
669565,0.2996051609516144,0.98,0
670498,0.2996051609516144,0.98,0
675135,0.2996051609516144,0.98,0
6762,0.2996051609516144,0.98,0
676385,0.2996051609516144,0.98,0
678140,0.2996051609516144,0.98,0
691500,0.2996051609516144,0.98,0
699075,0.2996051609516144,0.98,0
700613,0.2996051609516144,0.98,0
705601,0.2996051609516144,0.98,0
705717,0.2996051609516144,0.98,0
710822,0.2996051609516144,0.98,0
713725,0.2996051609516144,0.98,0
716593,0.2996051609516144,0.98,0
72596,0.2996051609516144,0.98,0
732201,0.2996051609516144,0.98,0
734403,0.2996051609516144,0.98,0
73454,0.2996051609516144,0.98,0
73674,0.2996051609516144,0.98,0
738078,0.2996051609516144,0.98,0
738402,0.2996051609516144,0.98,0
739603,0.2996051609516144,0.98,0
742415,0.2996051609516144,0.98,0
743717,0.2996051609516144,0.98,0
743804,0.2996051609516144,0.98,0
743810,0.2996051609516144,0.98,0
752650,0.2996051609516144,0.98,0
754507,0.2996051609516144,0.98,0
760417,0.2996051609516144,0.98,0
765791,0.2996051609516144,0.98,0
768563,0.2996051609516144,0.98,0
771142,0.2996051609516144,0.98,0
772046,0.2996051609516144,0.98,0
778787,0.2996051609516144,0.98,0
779050,0.2996051609516144,0.98,0
780362,0.2996051609516144,0.98,0
783862,0.2996051609516144,0.98,0
784310,0.2996051609516144,0.98,0
790963,0.2996051609516144,0.98,0
792413,0.2996051609516144,0.98,0
794217,0.2996051609516144,0.98,0
810000,0.2996051609516144,0.98,0
812889,0.2996051609516144,0.98,0
813126,0.2996051609516144,0.98,0
81403,0.2996051609516144,0.98,0
820921,0.2996051609516144,0.98,0
82329,0.2996051609516144,0.98,0
825042,0.2996051609516144,0.98,0
82635,0.2996051609516144,0.98,0
830096,0.2996051609516144,0.98,0
83225,0.2996051609516144,0.98,0
833383,0.2996051609516144,0.98,0
836428,0.2996051609516144,0.98,0
843569,0.2996051609516144,0.98,0
843902,0.2996051609516144,0.98,0
844426,0.2996051609516144,0.98,0
846437,0.2996051609516144,0.98,0
851964,0.2996051609516144,0.98,0
852784,0.2996051609516144,0.98,0
864888,0.2996051609516144,0.98,0
869532,0.2996051609516144,0.98,0
870983,0.2996051609516144,0.98,0
872703,0.2996051609516144,0.98,0
873297,0.2996051609516144,0.98,0
875866,0.2996051609516144,0.98,0
88107,0.2996051609516144,0.98,0
882448,0.2996051609516144,0.98,0
884046,0.2996051609516144,0.98,0
889321,0.2996051609516144,0.98,0
892915,0.2996051609516144,0.98,0
900714,0.2996051609516144,0.98,0
901559,0.2996051609516144,0.98,0
904264,0.2996051609516144,0.98,0
904344,0.2996051609516144,0.98,0
906005,0.2996051609516144,0.98,0
908522,0.2996051609516144,0.98,0
910842,0.2996051609516144,0.98,0
911051,0.2996051609516144,0.98,0
913210,0.2996051609516144,0.98,0
916406,0.2996051609516144,0.98,0
92051,0.2996051609516144,0.98,0
922119,0.2996051609516144,0.98,0
922598,0.2996051609516144,0.98,0
92386,0.2996051609516144,0.98,0
926997,0.2996051609516144,0.98,0
934859,0.2996051609516144,0.98,0
937590,0.2996051609516144,0.98,0
939557,0.2996051609516144,0.98,0
955663,0.2996051609516144,0.98,0
957417,0.2996051609516144,0.98,0
966383,0.2996051609516144,0.98,0
969437,0.2996051609516144,0.98,0
970565,0.2996051609516144,0.98,0
97177,0.2996051609516144,0.98,0
974663,0.2996051609516144,0.98,0
97654,0.2996051609516144,0.98,0
979657,0.2996051609516144,0.98,0
980995,0.2996051609516144,0.98,0
982961,0.2996051609516144,0.98,0
987753,0.2996051609516144,0.98,0
990799,0.2996051609516144,0.98,0
993450,0.2996051609516144,0.98,0
994146,0.2996051609516144,0.98,0
994482,0.2996051609516144,0.98,0
999077,0.2996051609516144,0.98,0
257115,0.2995749413967132,0.98,0
1302000,0.2992600202560425,0.98,0
1340565,0.2992600202560425,0.98,0
291067,0.2992600202560425,0.98,0
386107,0.2992600202560425,0.98,0
485026,0.2992600202560425,0.98,0
290077,0.2990420758724212,0.98,0
1030204,0.299026757478714,0.98,0
1031558,0.299026757478714,0.98,0
1031571,0.299026757478714,0.98,0
1039664,0.299026757478714,0.98,0
1041567,0.299026757478714,0.98,0
1079271,0.299026757478714,0.98,0
1082687,0.299026757478714,0.98,0
1090076,0.299026757478714,0.98,0
1103631,0.299026757478714,0.98,0
112005,0.299026757478714,0.98,0
1134506,0.299026757478714,0.98,0
1155576,0.299026757478714,0.98,0
1180745,0.299026757478714,0.98,0
1197119,0.299026757478714,0.98,0
1212798,0.299026757478714,0.98,0
1222075,0.299026757478714,0.98,0
1252420,0.299026757478714,0.98,0
131625,0.299026757478714,0.98,0
1324144,0.299026757478714,0.98,0
1381195,0.299026757478714,0.98,0
1402817,0.299026757478714,0.98,0
1403308,0.299026757478714,0.98,0
198798,0.299026757478714,0.98,0
228923,0.299026757478714,0.98,0
233089,0.299026757478714,0.98,0
234884,0.299026757478714,0.98,0
252155,0.299026757478714,0.98,0
253789,0.299026757478714,0.98,0
263464,0.299026757478714,0.98,0
265325,0.299026757478714,0.98,0
270046,0.299026757478714,0.98,0
289127,0.299026757478714,0.98,0
301845,0.299026757478714,0.98,0
302491,0.299026757478714,0.98,0
302514,0.299026757478714,0.98,0
308800,0.299026757478714,0.98,0
326663,0.299026757478714,0.98,0
395461,0.299026757478714,0.98,0
420473,0.299026757478714,0.98,0
436697,0.299026757478714,0.98,0
441961,0.299026757478714,0.98,0
464571,0.299026757478714,0.98,0
465432,0.299026757478714,0.98,0
49039,0.299026757478714,0.98,0
509709,0.299026757478714,0.98,0
516181,0.299026757478714,0.98,0
542890,0.299026757478714,0.98,0
554282,0.299026757478714,0.98,0
574330,0.299026757478714,0.98,0
629723,0.299026757478714,0.98,0
642848,0.299026757478714,0.98,0
650311,0.299026757478714,0.98,0
655706,0.299026757478714,0.98,0
681576,0.299026757478714,0.98,0
685464,0.299026757478714,0.98,0
702382,0.299026757478714,0.98,0
726072,0.299026757478714,0.98,0
789593,0.299026757478714,0.98,0
792776,0.299026757478714,0.98,0
799949,0.299026757478714,0.98,0
801076,0.299026757478714,0.98,0
832967,0.299026757478714,0.98,0
857287,0.299026757478714,0.98,0
858145,0.299026757478714,0.98,0
860003,0.299026757478714,0.98,0
889634,0.299026757478714,0.98,0
891651,0.299026757478714,0.98,0
930346,0.299026757478714,0.98,0
934047,0.299026757478714,0.98,0
949625,0.299026757478714,0.98,0
981593,0.299026757478714,0.98,0
992442,0.299026757478714,0.98,0
727736,0.2987455725669861,0.98,0
973641,0.2987455725669861,0.98,0
940867,0.2978092133998871,0.98,0
873726,0.2977932095527649,0.98,0
518811,0.2977177500724792,0.98,0
1001928,0.2976886034011841,0.98,0
1009766,0.2976886034011841,0.98,0
1012447,0.2976886034011841,0.98,0
101328,0.2976886034011841,0.98,0
1018934,0.2976886034011841,0.98,0
1027388,0.2976886034011841,0.98,0
1037279,0.2976886034011841,0.98,0
104267,0.2976886034011841,0.98,0
1062766,0.2976886034011841,0.98,0
1066651,0.2976886034011841,0.98,0
1074644,0.2976886034011841,0.98,0
1076775,0.2976886034011841,0.98,0
1093062,0.2976886034011841,0.98,0
1135235,0.2976886034011841,0.98,0
1168629,0.2976886034011841,0.98,0
1169148,0.2976886034011841,0.98,0
1174072,0.2976886034011841,0.98,0
1176504,0.2976886034011841,0.98,0
1183412,0.2976886034011841,0.98,0
1184468,0.2976886034011841,0.98,0
1197304,0.2976886034011841,0.98,0
1222503,0.2976886034011841,0.98,0
1248575,0.2976886034011841,0.98,0
1262105,0.2976886034011841,0.98,0
1272533,0.2976886034011841,0.98,0
1272843,0.2976886034011841,0.98,0
1285740,0.2976886034011841,0.98,0
1319884,0.2976886034011841,0.98,0
1320077,0.2976886034011841,0.98,0
1324042,0.2976886034011841,0.98,0
1329134,0.2976886034011841,0.98,0
1346647,0.2976886034011841,0.98,0
1382799,0.2976886034011841,0.98,0
1386210,0.2976886034011841,0.98,0
1391638,0.2976886034011841,0.98,0
14926,0.2976886034011841,0.98,0
154948,0.2976886034011841,0.98,0
167086,0.2976886034011841,0.98,0
184937,0.2976886034011841,0.98,0
185851,0.2976886034011841,0.98,0
185888,0.2976886034011841,0.98,0
188609,0.2976886034011841,0.98,0
221200,0.2976886034011841,0.98,0
235136,0.2976886034011841,0.98,0
236189,0.2976886034011841,0.98,0
239947,0.2976886034011841,0.98,0
25094,0.2976886034011841,0.98,0
252654,0.2976886034011841,0.98,0
274585,0.2976886034011841,0.98,0
288632,0.2976886034011841,0.98,0
297681,0.2976886034011841,0.98,0
334077,0.2976886034011841,0.98,0
334794,0.2976886034011841,0.98,0
360223,0.2976886034011841,0.98,0
372447,0.2976886034011841,0.98,0
378335,0.2976886034011841,0.98,0
38128,0.2976886034011841,0.98,0
386976,0.2976886034011841,0.98,0
401438,0.2976886034011841,0.98,0
413616,0.2976886034011841,0.98,0
415345,0.2976886034011841,0.98,0
441793,0.2976886034011841,0.98,0
442929,0.2976886034011841,0.98,0
453137,0.2976886034011841,0.98,0
455050,0.2976886034011841,0.98,0
484404,0.2976886034011841,0.98,0
519846,0.2976886034011841,0.98,0
531752,0.2976886034011841,0.98,0
537068,0.2976886034011841,0.98,0
540484,0.2976886034011841,0.98,0
552827,0.2976886034011841,0.98,0
588268,0.2976886034011841,0.98,0
588674,0.2976886034011841,0.98,0
589065,0.2976886034011841,0.98,0
597331,0.2976886034011841,0.98,0
606170,0.2976886034011841,0.98,0
615944,0.2976886034011841,0.98,0
623685,0.2976886034011841,0.98,0
624124,0.2976886034011841,0.98,0
636553,0.2976886034011841,0.98,0
663080,0.2976886034011841,0.98,0
668478,0.2976886034011841,0.98,0
680949,0.2976886034011841,0.98,0
685031,0.2976886034011841,0.98,0
68646,0.2976886034011841,0.98,0
687781,0.2976886034011841,0.98,0
717617,0.2976886034011841,0.98,0
730708,0.2976886034011841,0.98,0
731726,0.2976886034011841,0.98,0
735563,0.2976886034011841,0.98,0
74973,0.2976886034011841,0.98,0
756247,0.2976886034011841,0.98,0
776945,0.2976886034011841,0.98,0
779000,0.2976886034011841,0.98,0
789256,0.2976886034011841,0.98,0
799465,0.2976886034011841,0.98,0
812575,0.2976886034011841,0.98,0
82277,0.2976886034011841,0.98,0
827760,0.2976886034011841,0.98,0
835188,0.2976886034011841,0.98,0
84642,0.2976886034011841,0.98,0
885760,0.2976886034011841,0.98,0
891250,0.2976886034011841,0.98,0
90094,0.2976886034011841,0.98,0
961001,0.2976886034011841,0.98,0
964508,0.2976886034011841,0.98,0
985771,0.2976886034011841,0.98,0
1040440,0.2976818978786468,0.98,0
1266083,0.2976818978786468,0.98,0
12761,0.2976818978786468,0.98,0
1329017,0.2976818978786468,0.98,0
1341408,0.2976818978786468,0.98,0
1346778,0.2976818978786468,0.98,0
1391417,0.2976818978786468,0.98,0
324685,0.2976818978786468,0.98,0
453646,0.2976818978786468,0.98,0
46125,0.2976818978786468,0.98,0
603315,0.2976818978786468,0.98,0
696850,0.2976818978786468,0.98,0
762841,0.2976818978786468,0.98,0
525369,0.2973477840423584,0.98,0
1208080,0.297234445810318,0.98,0
654669,0.297234445810318,0.98,0
78791,0.297234445810318,0.98,0
888330,0.297234445810318,0.98,0
1053414,0.2971528470516205,0.98,0
225267,0.2971528470516205,0.98,0
531564,0.297150045633316,0.98,0
114854,0.2970941662788391,0.98,0
1323392,0.2970941662788391,0.98,0
230243,0.2970941662788391,0.98,0
261752,0.2970941662788391,0.98,0
28791,0.2970941662788391,0.98,0
633682,0.2970941662788391,0.98,0
915517,0.2970941662788391,0.98,0
1031319,0.2970848381519317,0.98,0
1040095,0.2970848381519317,0.98,0
104559,0.2970848381519317,0.98,0
105971,0.2970848381519317,0.98,0
1060360,0.2970848381519317,0.98,0
1062939,0.2970848381519317,0.98,0
1084832,0.2970848381519317,0.98,0
1085016,0.2970848381519317,0.98,0
1115590,0.2970848381519317,0.98,0
1158045,0.2970848381519317,0.98,0
1159873,0.2970848381519317,0.98,0
1187727,0.2970848381519317,0.98,0
