visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
1355313,0.7797028422355652,Warm Intent,0.6611224334793285,Normal,False,False,0,10,10,0,4,1201869467,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
47548,0.6362806558609009,Warm Intent,0.6611091420035949,Normal,False,False,0,8,8,0,6,1720091072,0.0,1.1428571428571428,No major anomaly signal.,False,False,False,False,False,False
1322428,0.42671388387680054,Low Intent,0.6611002810197726,Normal,False,False,0,15,15,0,7,780634,0.0,1.875,No major anomaly signal.,False,False,False,False,False,False
1257604,0.5417126417160034,Warm Intent,0.6610914200359502,Normal,False,False,0,8,8,0,1,483734572,0.0,4.0,No major anomaly signal.,False,False,False,False,False,False
1200430,0.6146341562271118,Warm Intent,0.6610825590521279,Normal,False,False,0,8,6,2,4,522146,0.2857142857142857,1.6,No major anomaly signal.,False,False,False,False,False,False
606091,0.7661018967628479,Warm Intent,0.6610736980683055,Normal,False,False,0,5,4,1,1,437786938,0.2,2.5,No major anomaly signal.,False,False,False,False,False,False
428317,0.6994709372520447,Warm Intent,0.6610559761006607,Normal,False,False,0,6,4,2,3,168497,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
265486,0.6994709372520447,Warm Intent,0.6610559761006607,Normal,False,False,0,6,4,2,3,202231,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
120901,0.6994709372520447,Warm Intent,0.6610559761006607,Normal,False,False,0,6,4,2,3,198283,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
59098,0.10549196600914001,Cold Visitor,0.6610338236411049,Normal,False,False,0,9,9,0,9,270704,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
194173,0.10549196600914001,Cold Visitor,0.6610338236411049,Normal,False,False,0,9,9,0,9,274111,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
891116,0.47161582112312317,Low Intent,0.6610205321653713,Normal,False,False,0,15,15,0,8,2316297,0.0,1.6666666666666667,No major anomaly signal.,False,False,False,False,False,False
7720,0.4346275329589844,Low Intent,0.6610116711815489,Normal,False,False,0,9,8,1,2,530491,0.1111111111111111,3.0,No major anomaly signal.,False,False,False,False,False,False
537089,0.7553759217262268,Warm Intent,0.6610028101977266,Normal,False,False,0,11,11,0,7,877484816,0.0,1.375,No major anomaly signal.,False,False,False,False,False,False
1074908,0.48959606885910034,Low Intent,0.6609939492139041,Normal,False,False,0,8,8,0,1,595063774,0.0,4.0,No major anomaly signal.,False,False,False,False,False,False
875699,0.7842471599578857,Warm Intent,0.6609850882300817,Normal,False,False,0,9,9,0,6,1206426751,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
718279,0.7353286743164062,Warm Intent,0.6609762272462594,Normal,False,False,0,3,2,1,2,1042049456,0.3333333333333333,1.0,No major anomaly signal.,False,False,False,False,False,False
1386603,0.7616449594497681,Warm Intent,0.6609673662624369,Normal,False,False,0,7,7,0,4,1725916560,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
319296,0.7666594386100769,Warm Intent,0.6609585052786145,Normal,False,False,0,8,8,0,5,1480484203,0.0,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
19702,0.4604218602180481,Low Intent,0.6609496442947922,Normal,False,False,0,10,10,0,2,603895840,0.0,3.333333333333333,No major anomaly signal.,False,False,False,False,False,False
218389,0.48959606885910034,Low Intent,0.6609407833109698,Normal,False,False,0,8,8,0,1,576018385,0.0,4.0,No major anomaly signal.,False,False,False,False,False,False
906977,0.7143905162811279,Warm Intent,0.6609319223271475,Normal,False,False,0,6,4,2,3,213480,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
1072356,0.5653965473175049,Warm Intent,0.6609230613433251,Normal,False,False,0,14,14,0,9,5862093,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
248985,0.7386847138404846,Warm Intent,0.6609142003595028,Normal,False,False,0,11,11,0,3,389043754,0.0,2.75,No major anomaly signal.,False,False,False,False,False,False
1057426,0.7733311057090759,Warm Intent,0.6608876174080356,Normal,False,False,0,11,10,1,7,4857417,0.0909090909090909,1.375,No major anomaly signal.,False,False,False,False,False,False
950136,0.6658015251159668,Warm Intent,0.6608743259323021,Normal,False,False,0,7,5,2,4,324849,0.3333333333333333,1.4,No major anomaly signal.,False,False,False,False,False,False
474909,0.6658015251159668,Warm Intent,0.6608743259323021,Normal,False,False,0,7,5,2,4,298212,0.3333333333333333,1.4,No major anomaly signal.,False,False,False,False,False,False
133845,0.674569308757782,Warm Intent,0.6608610344565685,Normal,False,False,0,11,11,0,10,286946280,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
503131,0.6599303483963013,Warm Intent,0.660852173472746,Normal,False,False,0,8,8,0,7,1422515484,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1155671,0.7797028422355652,Warm Intent,0.6608433124889237,Normal,False,False,0,9,9,0,4,1275353609,0.0,1.8,No major anomaly signal.,False,False,False,False,False,False
1199713,0.364457905292511,Low Intent,0.6608211600293677,Normal,False,False,0,13,13,0,9,1068660,0.0,1.3,No major anomaly signal.,False,False,False,False,False,False
145956,0.364457905292511,Low Intent,0.6608211600293677,Normal,False,False,0,13,13,0,9,996857,0.0,1.3,No major anomaly signal.,False,False,False,False,False,False
580773,0.6416677832603455,Warm Intent,0.6607990075698118,Normal,False,False,0,7,7,0,6,1733659081,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
740291,0.6926285624504089,Warm Intent,0.6607901465859894,Normal,False,False,0,5,3,2,3,168029,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
711690,0.626285970211029,Warm Intent,0.660776855110256,Normal,False,False,0,8,8,0,7,1560310289,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
661309,0.626285970211029,Warm Intent,0.660776855110256,Normal,False,False,0,8,8,0,7,1553300922,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
694121,0.43600577116012573,Low Intent,0.6607635636345224,Normal,False,False,0,15,15,0,7,703381,0.0,1.875,No major anomaly signal.,False,False,False,False,False,False
1234907,0.7088493704795837,Warm Intent,0.6607458416668777,Normal,False,False,0,6,4,2,3,289275,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
170556,0.7088493704795837,Warm Intent,0.6607458416668777,Normal,False,False,0,6,4,2,3,369104,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
203828,0.7088493704795837,Warm Intent,0.6607458416668777,Normal,False,False,0,6,4,2,3,363702,0.4,1.5,No major anomaly signal.,False,False,False,False,False,False
284125,0.35525041818618774,Low Intent,0.6607281196992328,Normal,False,False,0,13,13,0,9,871889,0.0,1.3,No major anomaly signal.,False,False,False,False,False,False
664287,0.7233214974403381,Warm Intent,0.6607192587154105,Normal,False,False,0,5,3,2,3,805807,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
143657,0.6364690065383911,Warm Intent,0.660710397731588,Normal,False,False,0,6,4,2,5,547416,0.4,1.0,No major anomaly signal.,False,False,False,False,False,False
1063766,0.6576622724533081,Warm Intent,0.6607015367477657,Normal,False,False,0,13,13,0,8,326564028,0.0,1.4444444444444444,No major anomaly signal.,False,False,False,False,False,False
309435,0.626285970211029,Warm Intent,0.6606926757639433,Normal,False,False,0,8,8,0,7,1571418618,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
571916,0.702129602432251,Warm Intent,0.660683814780121,Normal,False,False,0,5,3,2,3,259120,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1217630,0.7154343724250793,Warm Intent,0.6606749537962986,Normal,False,False,0,5,3,2,3,3554726,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1092580,0.5417126417160034,Warm Intent,0.6606660928124762,Normal,False,False,0,8,8,0,1,436148637,0.0,4.0,No major anomaly signal.,False,False,False,False,False,False
1319668,0.669314980506897,Warm Intent,0.6606572318286539,Normal,False,False,0,11,11,0,10,239237339,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
843151,0.7949795722961426,Warm Intent,0.6606483708448315,Normal,False,False,0,11,10,1,4,88176561,0.0909090909090909,2.2,No major anomaly signal.,False,False,False,False,False,False
614077,0.6430119276046753,Warm Intent,0.6606395098610092,Normal,False,False,0,5,3,2,4,190923,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1208108,0.6210891008377075,Warm Intent,0.6606306488771868,Normal,False,False,0,8,6,2,5,522061,0.2857142857142857,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
408630,0.6842768788337708,Warm Intent,0.660612926909542,Normal,False,False,0,10,9,1,8,3368313,0.1,1.1111111111111112,No major anomaly signal.,False,False,False,False,False,False
1353762,0.7077459096908569,Warm Intent,0.6605996354338084,Normal,False,False,0,5,3,2,3,215219,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
513284,0.7077459096908569,Warm Intent,0.6605996354338084,Normal,False,False,0,5,3,2,3,223593,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
423573,0.7275401949882507,Warm Intent,0.6605863439580748,Normal,False,False,0,7,7,0,2,1556535508,0.0,2.333333333333333,No major anomaly signal.,False,False,False,False,False,False
1131362,0.702129602432251,Warm Intent,0.6605730524823412,Normal,False,False,0,5,3,2,3,306056,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
613066,0.702129602432251,Warm Intent,0.6605730524823412,Normal,False,False,0,5,3,2,3,312272,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1082871,0.7842471599578857,Warm Intent,0.6605597610066077,Normal,False,False,0,10,10,0,5,1131988213,0.0,1.6666666666666667,No major anomaly signal.,False,False,False,False,False,False
1384405,0.6103918552398682,Warm Intent,0.6605509000227854,Normal,False,False,0,12,11,1,4,518317,0.0833333333333333,2.4,No major anomaly signal.,False,False,False,False,False,False
808030,0.5837531685829163,Warm Intent,0.6605331780551406,Normal,False,False,0,6,6,0,6,1809832689,0.0,0.8571428571428571,No major anomaly signal.,False,False,False,False,False,False
1083494,0.7077459096908569,Warm Intent,0.6605243170713182,Normal,False,False,0,5,3,2,3,235552,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
639682,0.4086925685405731,Low Intent,0.6605154560874958,Normal,False,False,0,14,14,0,4,883386,0.0,2.8,No major anomaly signal.,False,False,False,False,False,False
199278,0.7877610325813293,Warm Intent,0.6605065951036735,Normal,False,False,0,12,12,0,5,654876625,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
963278,0.5734403729438782,Warm Intent,0.6604933036279399,Normal,False,False,0,7,5,2,3,178998,0.3333333333333333,1.75,No major anomaly signal.,False,False,False,False,False,False
1016254,0.5734403729438782,Warm Intent,0.6604933036279399,Normal,False,False,0,7,5,2,3,204997,0.3333333333333333,1.75,No major anomaly signal.,False,False,False,False,False,False
352031,0.7154343724250793,Warm Intent,0.6604578596926504,Normal,False,False,0,5,3,2,3,2699153,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1154667,0.7154343724250793,Warm Intent,0.6604578596926504,Normal,False,False,0,5,3,2,3,2227106,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
858951,0.7944490313529968,Warm Intent,0.6604445682169168,Normal,False,False,0,11,10,1,6,18391998,0.0909090909090909,1.5714285714285714,No major anomaly signal.,False,False,False,False,False,False
72766,0.6249644756317139,Warm Intent,0.6604046937897161,Normal,False,False,0,12,12,0,11,3400972,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
490858,0.6249644756317139,Warm Intent,0.6604046937897161,Normal,False,False,0,12,12,0,11,3882096,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
430143,0.13185039162635803,Cold Visitor,0.6603914023139826,Normal,False,False,0,12,12,0,4,259213,0.0,2.4,No major anomaly signal.,False,False,False,False,False,False
385177,0.7666594386100769,Warm Intent,0.6603825413301603,Normal,False,False,0,8,8,0,5,1438469467,0.0,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
1374203,0.7171339988708496,Warm Intent,0.6603736803463379,Normal,False,False,0,5,3,2,3,645879,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
520410,0.6278189420700073,Warm Intent,0.6603648193625155,Normal,False,False,0,11,11,0,9,686375205,0.0,1.1,No major anomaly signal.,False,False,False,False,False,False
1040041,0.5977030992507935,Warm Intent,0.6603559583786931,Normal,False,False,0,7,6,1,2,797998094,0.1428571428571428,2.333333333333333,No major anomaly signal.,False,False,False,False,False,False
1188467,0.5909578800201416,Warm Intent,0.6603426669029595,Normal,False,False,0,7,5,2,3,220128,0.3333333333333333,1.75,No major anomaly signal.,False,False,False,False,False,False
12560,0.5909578800201416,Warm Intent,0.6603426669029595,Normal,False,False,0,7,5,2,3,215314,0.3333333333333333,1.75,No major anomaly signal.,False,False,False,False,False,False
1369506,0.6249644756317139,Warm Intent,0.6603293754272259,Normal,False,False,0,12,12,0,11,2252554,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
925776,0.6541115641593933,Warm Intent,0.6603205144434036,Normal,False,False,0,9,9,0,8,1144140784,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
323368,0.626083254814148,Warm Intent,0.6603027924757588,Normal,False,False,0,10,10,0,9,850404833,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
574983,0.5908922553062439,Warm Intent,0.6602939314919365,Normal,False,False,0,5,3,2,2,583871,0.5,1.6666666666666667,No major anomaly signal.,False,False,False,False,False,False
523454,0.7635505795478821,Warm Intent,0.6602850705081141,Normal,False,False,0,11,11,0,4,982040069,0.0,2.2,No major anomaly signal.,False,False,False,False,False,False
1125874,0.7632089257240295,Warm Intent,0.6602762095242918,Normal,False,False,0,9,9,0,2,438482299,0.0,3.0,No major anomaly signal.,False,False,False,False,False,False
923603,0.5079360008239746,Warm Intent,0.6602673485404693,Normal,False,False,0,10,10,0,2,445965054,0.0,3.333333333333333,No major anomaly signal.,False,False,False,False,False,False
498134,0.7726538181304932,Warm Intent,0.660258487556647,Normal,False,False,0,4,3,1,4,860332830,0.25,0.8,No major anomaly signal.,False,False,False,False,False,False
892410,0.7375607490539551,Warm Intent,0.6602496265728246,Normal,False,False,0,13,13,0,6,223819758,0.0,1.8571428571428568,No major anomaly signal.,False,False,False,False,False,False
81623,0.5741143226623535,Warm Intent,0.6602407655890022,Normal,False,False,0,7,5,2,3,567117,0.3333333333333333,1.75,No major anomaly signal.,False,False,False,False,False,False
114801,0.6249644756317139,Warm Intent,0.6602053216537127,Normal,False,False,0,12,12,0,11,1791119,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
125219,0.6249644756317139,Warm Intent,0.6602053216537127,Normal,False,False,0,12,12,0,11,1812214,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
345335,0.6249644756317139,Warm Intent,0.6602053216537127,Normal,False,False,0,12,12,0,11,1567744,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
267020,0.48959606885910034,Low Intent,0.660187599686068,Normal,False,False,0,8,8,0,1,520599063,0.0,4.0,No major anomaly signal.,False,False,False,False,False,False
963030,0.7812446355819702,Warm Intent,0.6601787387022455,Normal,False,False,0,9,8,1,3,495985334,0.1111111111111111,2.25,No major anomaly signal.,False,False,False,False,False,False
655754,0.527985155582428,Warm Intent,0.660165447226512,Normal,False,False,0,15,15,0,6,2465776,0.0,2.142857142857143,No major anomaly signal.,False,False,False,False,False,False
403520,0.527985155582428,Warm Intent,0.660165447226512,Normal,False,False,0,15,15,0,6,2803149,0.0,2.142857142857143,No major anomaly signal.,False,False,False,False,False,False
930507,0.08625076711177826,Cold Visitor,0.6601521557507785,Normal,False,False,0,10,10,0,8,256508,0.0,1.1111111111111112,No major anomaly signal.,False,False,False,False,False,False
638052,0.1104094386100769,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,282556,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
554942,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,451616,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
229446,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,433125,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
1339433,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,425811,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
1221945,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,432242,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
379465,0.1104094386100769,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,313714,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
447072,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,436466,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
1091344,0.11523165553808212,Cold Visitor,0.6601122813235778,Normal,False,False,0,9,9,0,9,450242,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
71118,0.7135757207870483,Warm Intent,0.660072406896377,Normal,False,False,0,14,14,0,5,30306052,0.0,2.333333333333333,No major anomaly signal.,False,False,False,False,False,False
1011822,0.6249647736549377,Warm Intent,0.6600635459125547,Normal,False,False,0,11,11,0,11,57725528,0.0,0.9166666666666666,No major anomaly signal.,False,False,False,False,False,False
1132858,0.7920886278152466,Warm Intent,0.6600546849287323,Normal,False,False,0,11,10,1,5,231612954,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
1214966,0.6362806558609009,Warm Intent,0.66004582394491,Normal,False,False,0,8,8,0,6,1670231871,0.0,1.1428571428571428,No major anomaly signal.,False,False,False,False,False,False
262357,0.6834866404533386,Warm Intent,0.6600369629610876,Normal,False,False,0,14,14,0,8,46747925,0.0,1.5555555555555556,No major anomaly signal.,False,False,False,False,False,False
1282368,0.38036730885505676,Low Intent,0.6600281019772652,Normal,False,False,0,11,11,0,2,139077416,0.0,3.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
876719,0.7553759217262268,Warm Intent,0.6600192409934429,Normal,False,False,0,11,11,0,6,758575161,0.0,1.5714285714285714,No major anomaly signal.,False,False,False,False,False,False
553429,0.7742688059806824,Warm Intent,0.6600103800096205,Normal,False,False,0,8,7,1,3,619572634,0.125,2.0,No major anomaly signal.,False,False,False,False,False,False
257982,0.6362806558609009,Warm Intent,0.6600015190257981,Normal,False,False,0,8,8,0,6,1639350011,0.0,1.1428571428571428,No major anomaly signal.,False,False,False,False,False,False
18024,0.6748481392860413,Warm Intent,0.6599926580419757,Normal,False,False,0,14,14,0,8,86619302,0.0,1.5555555555555556,No major anomaly signal.,False,False,False,False,False,False
829688,0.7496969699859619,Warm Intent,0.6599837970581534,Normal,False,False,0,7,7,0,3,1666746910,0.0,1.75,No major anomaly signal.,False,False,False,False,False,False
952115,0.7875654101371765,Warm Intent,0.659974936074331,Normal,False,False,0,12,12,0,7,587807917,0.0,1.5,No major anomaly signal.,False,False,False,False,False,False
791366,0.38036730885505676,Low Intent,0.6599660750905085,Normal,False,False,0,11,11,0,2,137388812,0.0,3.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
555511,0.685204803943634,Warm Intent,0.6599572141066862,Normal,False,False,0,5,3,2,3,150645,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
497016,0.615572988986969,Warm Intent,0.6599439226309526,Normal,False,False,0,11,11,0,11,9024057,0.0,0.9166666666666666,No major anomaly signal.,False,False,False,False,False,False
375312,0.615572988986969,Warm Intent,0.6599439226309526,Normal,False,False,0,11,11,0,11,8806331,0.0,0.9166666666666666,No major anomaly signal.,False,False,False,False,False,False
437906,0.6870311498641968,Warm Intent,0.6599306311552191,Normal,False,False,0,10,10,0,10,249374371,0.0,0.9090909090909092,No major anomaly signal.,False,False,False,False,False,False
587040,0.7135757207870483,Warm Intent,0.6599217701713967,Normal,False,False,0,14,14,0,5,14639284,0.0,2.333333333333333,No major anomaly signal.,False,False,False,False,False,False
740809,0.7632089257240295,Warm Intent,0.6599129091875743,Normal,False,False,0,9,9,0,2,427590694,0.0,3.0,No major anomaly signal.,False,False,False,False,False,False
587646,0.6870311498641968,Warm Intent,0.6599040482037519,Normal,False,False,0,10,10,0,10,221274737,0.0,0.9090909090909092,No major anomaly signal.,False,False,False,False,False,False
1161151,0.615572988986969,Warm Intent,0.6598951872199296,Normal,False,False,0,11,11,0,11,11494827,0.0,0.9166666666666666,No major anomaly signal.,False,False,False,False,False,False
983783,0.8039236664772034,Strong Intent,0.6598863262361072,Normal,False,False,0,4,3,1,2,1033345130,0.25,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
584232,0.7094511389732361,Warm Intent,0.6598730347603736,Normal,False,False,0,8,8,0,2,1197297417,0.0,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
38464,0.7094511389732361,Warm Intent,0.6598730347603736,Normal,False,False,0,8,8,0,2,1192036914,0.0,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
1141951,0.7094511389732361,Warm Intent,0.6598597432846401,Normal,False,False,0,8,8,0,2,1225723453,0.0,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
825757,0.47622716426849365,Low Intent,0.6598508823008177,Normal,False,False,0,14,14,0,9,2491237,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
1102062,0.7875654101371765,Warm Intent,0.6598420213169953,Normal,False,False,0,12,12,0,6,599842654,0.0,1.7142857142857142,No major anomaly signal.,False,False,False,False,False,False
480111,0.5935365557670593,Warm Intent,0.659833160333173,Normal,False,False,0,8,6,2,5,379334,0.2857142857142857,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
850513,0.6666945219039917,Warm Intent,0.6598242993493505,Normal,False,False,0,10,9,1,8,1411378,0.1,1.1111111111111112,No major anomaly signal.,False,False,False,False,False,False
1133097,0.657710075378418,Warm Intent,0.6598154383655281,Normal,False,False,0,2,1,1,2,512691762,0.5,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1304984,0.7133232951164246,Warm Intent,0.6598065773817058,Normal,False,False,0,10,9,1,3,5982566,0.1,2.5,No major anomaly signal.,False,False,False,False,False,False
100790,0.6313003897666931,Warm Intent,0.6597977163978834,Normal,False,False,0,8,7,1,8,295945495,0.125,0.8888888888888888,No major anomaly signal.,False,False,False,False,False,False
675214,0.6363813281059265,Warm Intent,0.6597888554140611,Normal,False,False,0,5,5,0,1,1499086607,0.0,2.5,No major anomaly signal.,False,False,False,False,False,False
254506,0.7842471599578857,Warm Intent,0.6597799944302387,Normal,False,False,0,10,10,0,6,1074479750,0.0,1.4285714285714286,No major anomaly signal.,False,False,False,False,False,False
150466,0.6748481392860413,Warm Intent,0.6597711334464164,Normal,False,False,0,14,14,0,8,73245393,0.0,1.5555555555555556,No major anomaly signal.,False,False,False,False,False,False
52967,0.6671207547187805,Warm Intent,0.659762272462594,Normal,False,False,0,11,10,1,8,2187968,0.0909090909090909,1.2222222222222223,No major anomaly signal.,False,False,False,False,False,False
274981,0.7874691486358643,Warm Intent,0.6597534114787716,Normal,False,False,0,10,9,1,4,182020013,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
456633,0.706663191318512,Warm Intent,0.6597445504949493,Normal,False,False,0,14,14,0,6,20279418,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
1174762,0.6416677832603455,Warm Intent,0.6597356895111268,Normal,False,False,0,7,7,0,6,1705684373,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
939961,0.7144213914871216,Warm Intent,0.6597268285273045,Normal,False,False,0,8,7,1,2,159605150,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
347325,0.7453669905662537,Warm Intent,0.6597135370515709,Normal,False,False,0,13,13,0,6,37542252,0.0,1.8571428571428568,No major anomaly signal.,False,False,False,False,False,False
289793,0.7453669905662537,Warm Intent,0.6597135370515709,Normal,False,False,0,13,13,0,6,35744258,0.0,1.8571428571428568,No major anomaly signal.,False,False,False,False,False,False
32932,0.7666594386100769,Warm Intent,0.6597002455758373,Normal,False,False,0,8,8,0,5,1383525188,0.0,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
1019508,0.6457509994506836,Warm Intent,0.6596913845920149,Normal,False,False,0,5,3,2,3,139364,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
289481,0.7144213914871216,Warm Intent,0.6596825236081926,Normal,False,False,0,8,7,1,2,150406850,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
286969,0.7144213914871216,Warm Intent,0.6596559406567254,Normal,False,False,0,8,7,1,2,197161253,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
885831,0.6836467385292053,Warm Intent,0.659647079672903,Normal,False,False,0,6,6,0,2,1809967945,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
37860,0.6363813281059265,Warm Intent,0.6596382186890807,Normal,False,False,0,5,5,0,1,1456087808,0.0,2.5,No major anomaly signal.,False,False,False,False,False,False
592305,0.6889076828956604,Warm Intent,0.6596293577052583,Normal,False,False,0,7,7,0,5,1800685077,0.0,1.1666666666666667,No major anomaly signal.,False,False,False,False,False,False
602822,0.7874691486358643,Warm Intent,0.659620496721436,Normal,False,False,0,10,9,1,4,203164932,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
725492,0.47161582112312317,Low Intent,0.6596027747537913,Normal,False,False,0,14,14,0,9,1716560,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
1217645,0.6448753476142883,Warm Intent,0.6595894832780577,Normal,False,False,0,5,3,2,3,119294,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1293504,0.6448753476142883,Warm Intent,0.6595894832780577,Normal,False,False,0,5,3,2,3,122129,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1159186,0.6362806558609009,Warm Intent,0.6595761918023241,Normal,False,False,0,8,8,0,6,1636717410,0.0,1.1428571428571428,No major anomaly signal.,False,False,False,False,False,False
916845,0.6411786079406738,Warm Intent,0.6595673308185016,Normal,False,False,0,6,4,2,4,165381,0.4,1.2,No major anomaly signal.,False,False,False,False,False,False
1074115,0.7875654101371765,Warm Intent,0.6595496088508569,Normal,False,False,0,12,12,0,7,558250633,0.0,1.5,No major anomaly signal.,False,False,False,False,False,False
639445,0.4778803288936615,Low Intent,0.6595407478670345,Normal,False,False,0,14,14,0,9,1306503,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
974458,0.15931576490402222,Cold Visitor,0.6595141649155675,Normal,False,False,0,10,10,0,9,535677,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
130392,0.7359042763710022,Warm Intent,0.6594787209802779,Normal,False,False,0,13,13,0,5,260714052,0.0,2.1666666666666665,No major anomaly signal.,False,False,False,False,False,False
67518,0.6594045162200928,Warm Intent,0.6594698599964556,Normal,False,False,0,11,11,0,10,152011714,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1090666,0.6416677832603455,Warm Intent,0.659456568520722,Normal,False,False,0,7,7,0,6,1687528730,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
964591,0.6416677832603455,Warm Intent,0.659456568520722,Normal,False,False,0,7,7,0,6,1676589966,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
707219,0.6736471056938171,Warm Intent,0.6594432770449884,Normal,False,False,0,7,7,0,7,1369199145,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
