rank,rank_percentile,k_distance,neighbour_rank,source_rows
6959,0.8698587323415427,0.133050941574542,5,8000
6966,0.8707338417302163,0.13508982468851993,5,8000
6973,0.8716089511188898,0.13729493340301036,5,8000
6979,0.8723590448806101,0.13979138234454455,5,8000
6986,0.8732341542692836,0.14344560672725049,5,8000
6993,0.8741092636579573,0.14479539379684686,5,8000
6999,0.8748593574196775,0.14844029515113966,5,8000
7006,0.8757344668083511,0.15161825056048295,5,8000
7013,0.8766095761970246,0.1556759950650406,5,8000
7019,0.8773596699587448,0.1588270499350054,5,8000
7026,0.8782347793474184,0.16119575153589993,5,8000
7033,0.879109888736092,0.16295791489694356,5,8000
7039,0.8798599824978123,0.16583926476947575,5,8000
7046,0.8807350918864858,0.16983369651573055,5,8000
7053,0.8816102012751594,0.17412797566648053,5,8000
7059,0.8823602950368796,0.1811686973803765,5,8000
7066,0.8832354044255531,0.1831890228578078,5,8000
7073,0.8841105138142268,0.18828118283166329,5,8000
7079,0.884860607575947,0.1912694008383633,5,8000
7086,0.8857357169646206,0.20030506551841104,5,8000
7093,0.8866108263532941,0.20373324011542815,5,8000
7099,0.8873609201150143,0.2067393978970501,5,8000
7106,0.888236029503688,0.21525860921076234,5,8000
7113,0.8891111388923616,0.22326559331122856,5,8000
7119,0.8898612326540818,0.22795688333942543,5,8000
7126,0.8907363420427553,0.23500316808157878,5,8000
7133,0.891611451431429,0.23886338807448537,5,8000
7139,0.8923615451931491,0.24922376111608657,5,8000
7146,0.8932366545818228,0.25676205640640676,5,8000
7153,0.8941117639704963,0.2604262871189811,5,8000
7159,0.8948618577322165,0.2660910495032965,5,8000
7166,0.8957369671208901,0.2709706854305794,5,8000
7173,0.8966120765095636,0.2726998424410716,5,8000
7179,0.897362170271284,0.2771152397917709,5,8000
7186,0.8982372796599575,0.2809671298657089,5,8000
7193,0.8991123890486311,0.2847411759782166,5,8000
7199,0.8998624828103513,0.2894600699985451,5,8000
7206,0.9007375921990248,0.294475939657233,5,8000
7213,0.9016127015876985,0.297091060741989,5,8000
7219,0.9023627953494187,0.30104279290806524,5,8000
7226,0.9032379047380923,0.30451284399142686,5,8000
7233,0.9041130141267658,0.3094232375911142,5,8000
7239,0.904863107888486,0.3125234741625086,5,8000
7246,0.9057382172771596,0.3150738425023536,5,8000
7253,0.9066133266658333,0.3199798282995686,5,8000
7259,0.9073634204275535,0.32558444598012787,5,8000
7266,0.908238529816227,0.32821026546428517,5,8000
7273,0.9091136392049006,0.33366766686656574,5,8000
7279,0.9098637329666208,0.33837065102548597,5,8000
7286,0.9107388423552945,0.3420711828068479,5,8000
7293,0.911613951743968,0.3454760110115113,5,8000
7300,0.9124890611326416,0.34804056436152975,5,8000
7306,0.9132391548943618,0.3498504561809837,5,8000
7313,0.9141142642830353,0.35194109277725333,5,8000
7320,0.914989373671709,0.3529862716689488,5,8000
7326,0.9157394674334292,0.35611813480948834,5,8000
7333,0.9166145768221028,0.35961599398551786,5,8000
7340,0.9174896862107763,0.3617348541507672,5,8000
7346,0.9182397799724966,0.3683249320875685,5,8000
7353,0.9191148893611701,0.37229994929357263,5,8000
7360,0.9199899987498438,0.3754314111827758,5,8000
7366,0.920740092511564,0.37836035687533065,5,8000
7373,0.9216152019002375,0.3803792670801603,5,8000
7380,0.9224903112889111,0.3818296361374788,5,8000
7386,0.9232404050506313,0.3870759603800527,5,8000
7393,0.924115514439305,0.3945856397127121,5,8000
7400,0.9249906238279785,0.39919213255438724,5,8000
7406,0.9257407175896987,0.4012397042136383,5,8000
7413,0.9266158269783723,0.40336678817594046,5,8000
7420,0.9274909363670458,0.4053030981650458,5,8000
7426,0.9282410301287661,0.4109850319326627,5,8000
7433,0.9291161395174397,0.4134290306940866,5,8000
7440,0.9299912489061133,0.42051543428623983,5,8000
7446,0.9307413426678335,0.42485706143541396,5,8000
7453,0.9316164520565071,0.43086005441912106,5,8000
7460,0.9324915614451806,0.435148341642401,5,8000
7466,0.9332416552069008,0.44171036888363413,5,8000
7473,0.9341167645955745,0.44586259115833726,5,8000
7480,0.934991873984248,0.45839107563334425,5,8000
7486,0.9357419677459683,0.4625283103369582,5,8000
7493,0.9366170771346418,0.47289568830771134,5,8000
7500,0.9374921865233155,0.47856822245643543,5,8000
7506,0.9382422802850356,0.4964357576437578,5,8000
7513,0.9391173896737092,0.49937717435526935,5,8000
7520,0.9399924990623828,0.5051524872468487,5,8000
7526,0.940742592824103,0.509806332669924,5,8000
7533,0.9416177022127766,0.5175832119637479,5,8000
7540,0.9424928116014502,0.5276595619182536,5,8000
7546,0.9432429053631703,0.5333699330693629,5,8000
7553,0.944118014751844,0.5471228108333913,5,8000
7560,0.9449931241405176,0.5594021179158652,5,8000
7566,0.9457432179022378,0.5824392823229895,5,8000
7573,0.9466183272909113,0.5957849696062534,5,8000
7580,0.947493436679585,0.6175476512674323,5,8000
7586,0.9482435304413052,0.6227179593628419,5,8000
7593,0.9491186398299788,0.6299134277142084,5,8000
7600,0.9499937492186523,0.6381064451800897,5,8000
7606,0.9507438429803725,0.6469724261293498,5,8000
7613,0.9516189523690461,0.6470645431279456,5,8000
7620,0.9524940617577197,0.649641976317509,5,8000
7626,0.95324415551944,0.6583025820125419,5,8000
7633,0.9541192649081135,0.6713767289867744,5,8000
7640,0.9549943742967871,0.6780702970370077,5,8000
7646,0.9557444680585073,0.6851564246795713,5,8000
7653,0.9566195774471808,0.6962550135610643,5,8000
7660,0.9574946868358545,0.7077062568647376,5,8000
7666,0.9582447805975747,0.7185517485854931,5,8000
7673,0.9591198899862483,0.7287678934691125,5,8000
7680,0.9599949993749218,0.7395290486070574,5,8000
7686,0.960745093136642,0.756094352954908,5,8000
7693,0.9616202025253157,0.7665802531064603,5,8000
7700,0.9624953119139893,0.7758838209735359,5,8000
7706,0.9632454056757095,0.7861767185909698,5,8000
7713,0.964120515064383,0.7940369033920989,5,8000
7720,0.9649956244530566,0.8211252820333304,5,8000
7726,0.9657457182147768,0.8378812920603166,5,8000
7733,0.9666208276034505,0.8430147904214538,5,8000
7740,0.967495936992124,0.8677660384318711,5,8000
7746,0.9682460307538442,0.8796724879674206,5,8000
7753,0.9691211401425178,0.9111057499635518,5,8000
7760,0.9699962495311913,0.9199470094478013,5,8000
7767,0.970871358919865,0.9443729783358541,5,8000
7773,0.9716214526815852,0.9657067964310508,5,8000
7780,0.9724965620702588,0.9724360563776289,5,8000
7787,0.9733716714589323,0.9840820920194827,5,8000
7793,0.9741217652206526,1.0100207659963916,5,8000
7800,0.9749968746093262,1.0420244313156048,5,8000
7807,0.9758719839979998,1.083892153674665,5,8000
7813,0.97662207775972,1.0959066227236363,5,8000
7820,0.9774971871483935,1.1167955262492526,5,8000
7827,0.9783722965370671,1.1500580236058735,5,8000
7833,0.9791223902987873,1.18030040561736,5,8000
7840,0.979997499687461,1.195843344387534,5,8000
7847,0.9808726090761345,1.218815837220921,5,8000
7853,0.9816227028378547,1.2319715495115873,5,8000
7860,0.9824978122265283,1.2493034887216377,5,8000
7867,0.9833729216152018,1.277019844053961,5,8000
7873,0.9841230153769222,1.3096571877504266,5,8000
7880,0.9849981247655957,1.3286164479312548,5,8000
7887,0.9858732341542693,1.3732866591286101,5,8000
7893,0.9866233279159895,1.3891487781859198,5,8000
7900,0.9874984373046631,1.4271266200070962,5,8000
7907,0.9883735466933367,1.518136271546832,5,8000
7913,0.9891236404550569,1.5623768377651994,5,8000
7920,0.9899987498437305,1.6380934303402324,5,8000
7927,0.990873859232404,1.7364081028499212,5,8000
7933,0.9916239529941243,1.7805606877813844,5,8000
7940,0.9924990623827978,1.847133397801697,5,8000
7947,0.9933741717714715,1.9578716327980832,5,8000
7953,0.9941242655331917,2.0243244222159444,5,8000
7960,0.9949993749218652,2.096846639723157,5,8000
7967,0.9958744843105388,2.1848793862774962,5,8000
7973,0.996624578072259,2.4176644006498162,5,8000
7980,0.9974996874609326,2.5808381671388076,5,8000
7987,0.9983747968496062,2.738641622800345,5,8000
7993,0.9991248906113264,3.8400264230893897,5,8000
8000,1.0,8.988304511627712,5,8000
