PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-1.3351329369013605,0.45147667343147546,-0.3000025274536841,0,0,Core,0.988219932267212,False,Normal,Normal,361399,2,2,0,1,263277
1.827278267660655,-2.0247055172893424,0.88692110392217,2,0,Core,1.0062394822590428,False,Normal,Normal,1023361,7,7,0,4,360158670
0.2894837601706273,-0.7301706459674013,-0.9397035940162962,0,0,Core,0.9818891962647166,False,Normal,Normal,4333,4,4,0,3,149030
-0.9647941289702237,0.18566168916528483,-0.5431472117320467,0,0,Core,1.021011315407819,False,Normal,Normal,842391,2,2,0,2,48059
1.4416480244084808,-1.5865586778570984,-1.094338044211032,2,0,Core,1.0621641807226074,False,Normal,Normal,157574,7,7,0,4,2103945
1.3949670110403465,-1.723181763673112,1.236958996176609,2,0,Core,0.9862330738351401,False,Normal,Normal,1362754,6,6,0,3,509736960
-0.9652857439358089,0.18622025413044987,-0.5456729904150434,0,0,Core,1.0021521494021481,False,Normal,Normal,834780,2,2,0,2,28785
-0.4638029302236122,-0.38355640032635513,2.030803906001888,0,0,Core,1.015820361812629,False,Normal,Normal,611680,2,2,0,2,802809787
-1.337860599897181,0.4545757999693121,-0.31401648864593457,0,0,Core,0.9924598043717416,False,Normal,Normal,536256,2,2,0,1,151381
0.37643331221879456,-0.9389057515538113,1.0295168681300817,0,0,Core,1.0532681788589913,False,Normal,Normal,1265004,4,4,0,2,165490431
-0.9185164142781843,-0.02187627498660066,1.8404553623359468,0,0,Core,0.9957559665753806,False,Normal,Normal,947065,2,2,0,1,340433473
-1.3393875119277427,0.4563106526993252,-0.32186133090579533,0,0,Core,1.09342321848492,False,Normal,Normal,158422,2,2,0,1,90164
0.33000145150781274,-0.9506379744878174,1.5916026166196355,0,0,Core,0.9674004364696955,False,Normal,Normal,455746,3,3,0,3,595543405
2.2563581853269294,3.8815253516698154,1.6489664651217206,1,1,Core,1.6037409350883387,True,Outlier,High,845681,3,2,1,1,137647023
-0.9633352951161672,0.18400418575730265,-0.5356521358931295,0,0,Core,1.0170873959543194,False,Normal,Normal,1357266,2,2,0,2,105858
0.3532047966508502,-0.8025694560392017,-0.6123229264880659,0,0,Core,2.37844830616848,True,Outlier,High,577383,4,4,0,3,3849291
-0.11950931741328179,-0.4399111159495384,-0.7178566093957935,0,0,Core,1.1107977301712542,False,Normal,Normal,691873,3,3,0,3,1120091
-0.1397769936250708,-0.4168833103502135,-0.8219861988371224,0,0,Core,1.0855672205235274,False,Normal,Normal,1139226,3,3,0,3,194054
5.658679727696335,-4.829491808207492,-0.3096164662572345,2,0,Core,1.0738269299453571,False,Normal,Normal,845604,30,30,0,17,510872567
1.3612740500320104,-1.5299423929226323,-1.0819866719584739,2,0,Core,0.999472275377259,False,Normal,Normal,447315,6,6,0,5,2633855
-0.963900467311642,0.18464632525625338,-0.5385558308240853,0,0,Core,0.9564582905728155,False,Normal,Normal,274352,2,2,0,2,83358
-0.9651444000754693,0.1860596615245418,-0.5449468056273347,0,0,Core,0.992668701036113,False,Normal,Normal,1249275,2,2,0,2,34316
-0.0051250966011376665,-0.5698726158752272,-0.13018282640893256,0,0,Core,1.3694027195398772,False,Normal,Watch,298662,3,3,0,3,12589575
-1.3329595860251124,0.4490073473501639,-0.28883646519322626,0,0,Core,1.0620801552102759,False,Normal,Normal,1073159,2,2,0,1,354818
-0.9656802467249499,0.18666848181288354,-0.5476998341951308,0,0,Core,1.027092960317423,False,Normal,Normal,1358338,2,2,0,2,13392
-1.3406542182650045,0.4577498639330689,-0.3283693098898413,0,0,Core,0.9940078635112404,False,Normal,Normal,978239,2,2,0,1,40138
-0.9382102694052782,0.15545753829251516,-0.40656685820076366,0,0,Core,1.0181649806588282,False,Normal,Normal,607500,2,2,0,2,1258102
-1.3363270579098905,0.45283341438979596,-0.30613758354310416,0,0,Core,0.9705957363211605,False,Normal,Normal,829147,2,2,0,1,213886
-0.9632431346540258,0.18389947453219882,-0.5351786414981496,0,0,Core,1.02537156400069,False,Normal,Normal,308462,2,2,0,2,109540
-0.9658297409309408,0.18683833470957525,-0.5484678931541854,0,0,Core,0.9797049743595039,False,Normal,Normal,204039,2,2,0,2,7576
-0.9645075160840584,0.18533604424398717,-0.54167467576625,0,0,Core,0.9899701132043844,False,Normal,Normal,103167,2,2,0,2,59343
-0.4261684194946411,-0.42631612215318965,2.2241593805063387,0,0,Core,1.0801597639961993,False,Normal,Normal,602034,2,2,0,2,1206090910
1.965497860141104,-2.0021255014763,-0.8903433352304692,2,0,Core,1.37568789527147,False,Normal,Watch,758617,7,7,0,7,11185952
-0.9637738208737536,0.18450243162379795,-0.5379051572370529,0,0,Core,1.0161303126680725,False,Normal,Normal,1384479,2,2,0,2,88388
-0.9643796845175383,0.18519080408756666,-0.5410179133234191,0,0,Core,1.029905713667889,False,Normal,Normal,424182,2,2,0,2,64387
-0.758176319629368,0.020829586538277507,-0.33080806447612826,0,0,Core,1.018703011281564,False,Normal,Normal,204412,3,3,0,1,1302836
-0.964702084728814,0.18555710998829536,-0.5426743144463264,0,0,Core,1.002824227774361,False,Normal,Normal,937767,2,2,0,2,51679
7.9945295829178615,-0.4393117894241478,-0.8442807334927744,2,1,Core,1.0249550041090676,False,Normal,Normal,1160258,24,20,4,12,64024405
2.304322065259196,2.841235163426168,-0.5180684231359235,1,1,Core,1.000827434760617,False,Normal,Normal,103257,4,3,1,2,68979
0.33874628993647066,-0.9605737183406573,1.6365311237554088,0,0,Core,1.0009872932782524,False,Normal,Normal,441302,3,3,0,3,654745844
0.6871837645230686,-1.0967514256450523,-0.0773748155490057,0,0,Core,1.1595437946096812,False,Normal,Normal,1163633,4,4,0,4,25746603
-0.6037892308094388,-0.22450623183274038,1.3115938764409363,0,0,Core,0.9657353866653245,False,Normal,Normal,238981,2,2,0,2,174826922
7.035127468663245,2.462500214776231,1.326541517459069,1,1,Core,1.1652010213381452,False,Normal,Normal,138359,12,8,4,5,864376902
-1.3400601122682585,0.45707485031752204,-0.32531696126934156,0,0,Core,1.112442474686576,False,Normal,Normal,243470,2,2,0,1,63516
-0.932528098663794,0.1490015478844509,-0.37737347163471585,0,0,Core,0.9779549846890075,False,Normal,Normal,343580,2,2,0,2,1564848
6.010815169671357,-4.955828420751509,-2.146386337653717,2,0,Core,1.2247832757672292,False,Normal,Watch,432211,43,43,0,17,12193302
1.2689416934506421,-1.615214221884116,1.013391157150767,2,0,Core,0.9838834867992612,False,Normal,Normal,706363,5,5,0,4,346714612
-0.9631747117946958,0.1838217335871229,-0.5348271041943187,0,0,Core,1.0046684348573236,False,Normal,Normal,858390,2,2,0,2,112276
-0.9474195864028012,0.010963041269219815,1.6919590366872368,0,0,Core,0.9712489001605397,False,Normal,Normal,377924,2,2,0,1,248366157
2.582327070983784,2.635314808704294,-0.6122555628378616,1,1,Core,0.9894372836212355,False,Normal,Normal,824516,4,3,1,3,551709
-1.201156640415516,0.299254974300571,0.3883298004441716,0,0,Core,0.981271982958733,False,Normal,Normal,457963,2,2,0,1,12765383
-0.9594041887519776,0.17953772634681647,-0.515455222962619,0,0,Core,1.0212080604065772,False,Normal,Normal,1383058,2,2,0,2,266208
-1.3311285551716638,0.4469269597369525,-0.27942914641471167,0,0,Core,1.0208283855693792,False,Normal,Normal,859759,2,2,0,1,433622
-1.3395417023337133,0.45648584134240694,-0.3226535176124365,0,0,Core,0.993392724529965,False,Normal,Normal,1348164,2,2,0,1,84038
-1.3415369455190658,0.45875280434870125,-0.33290451291921574,0,0,Core,0.9696146361733868,False,Normal,Normal,171659,2,2,0,1,5678
-0.9649894530352633,0.18588361320589022,-0.5441507315479379,0,0,Core,0.9833767416440538,False,Normal,Normal,1124245,2,2,0,2,40389
-1.332755796666406,0.44877580517993776,-0.28778945309214043,0,0,Core,1.0099763157731514,False,Normal,Normal,1089063,2,2,0,1,363512
-0.5111714569137821,-0.2598133397284219,0.9382330764922183,0,0,Core,0.980379101274133,False,Normal,Normal,310060,3,3,0,1,66603489
-0.08543927917489523,-0.47862094183765774,-0.5428143866495082,0,0,Core,1.0335275181132026,False,Normal,Normal,147481,3,3,0,3,3213783
6.946641454206207,-0.14506574638849354,0.6457986667815196,2,1,Core,0.9866174084442265,False,Normal,Normal,81742,17,14,3,8,689730996
1.681752242028782,-1.9637429734489191,1.5294390316166215,2,0,Core,1.057183862133313,False,Normal,Normal,993103,6,6,0,4,1212564690
-0.11550652434447499,-0.5349296471494416,0.647909851483696,0,0,Core,1.0001360199891176,False,Normal,Normal,881190,4,4,0,1,44700917
2.3036296666907385,2.842021855470439,-0.5216257711964417,1,1,Core,1.0008132703361903,False,Normal,Normal,685009,4,3,1,2,41707
-0.40831543544745813,-0.22171871228023945,-0.6791625305930976,0,0,Core,0.9714518293522041,False,Normal,Normal,1148049,3,3,0,2,112980
-0.965538737151172,0.18650770092604957,-0.5469727980186344,0,0,Core,1.0807872629403625,False,Normal,Normal,945243,2,2,0,2,18906
2.2151004426437435,6.335986674183142,0.2663647566964186,1,1,Core,1.2286020054355526,False,Normal,Watch,127928,2,1,1,1,221007
-0.9162552627276997,0.1305126151340784,-0.2937682419396613,0,0,Core,1.0377033570102243,False,Normal,Normal,1009409,2,2,0,2,2554740
-1.3403223887087488,0.4573728445632252,-0.32666446345869066,0,0,Core,1.0127718531176717,False,Normal,Normal,1180022,2,2,0,1,53177
2.2099279204003874,6.3418636102183115,0.23978980000436667,1,1,Core,0.9989391738794255,False,Normal,Normal,1169278,2,1,1,1,13865
-1.3405494438194394,0.4576308209042072,-0.327831008414793,0,0,Core,0.9938173894953897,False,Normal,Normal,1021492,2,2,0,1,44250
-0.1323064843773525,-0.5353156141894461,0.7388934150778929,0,0,Core,1.3177138779138444,False,Normal,Watch,1388551,3,3,0,2,69071594
-0.10629504596092637,-0.4549249572484509,-0.6499654191714468,0,0,Core,1.052825987560707,False,Normal,Normal,590279,3,3,0,3,1842386
1.5738981207744185,-1.7126101324328995,-0.8053951135739027,2,0,Core,2.2823663661866362,True,Outlier,High,120761,6,6,0,6,9625915
-0.9590195100222407,0.17910066060163585,-0.5134788524218743,0,0,Core,0.9832373738551368,False,Normal,Normal,1117861,2,2,0,2,282267
-0.9631624130337156,0.1838077599340008,-0.5347639166380271,0,0,Core,0.9704028309706594,False,Normal,Normal,1223282,2,2,0,2,112768
-0.9078567103614642,0.12097031589935271,-0.25061885467596917,0,0,Core,0.9741996612223873,False,Normal,Normal,701466,2,2,0,2,3137713
5.333625616663264,-4.639571193482574,0.3987189496476628,2,0,Core,1.1227465840885227,False,Normal,Normal,215127,23,23,0,18,1840277842
2.99959330389595,0.838907965279393,-0.7509317967404661,2,1,Core,0.9797486065285215,False,Normal,Normal,472690,7,6,1,3,3066355
-0.785557384291503,0.05193950893655594,-0.4714842323772198,0,0,Core,1.0415252117274814,False,Normal,Normal,200982,3,3,0,1,50160
-1.332152008233462,0.4480897905371314,-0.28468735885228397,0,0,Core,0.9737655323744425,False,Normal,Normal,114115,2,2,0,1,389383
1.9342396065203096,4.247511266146534,-0.005987709794856761,1,1,Core,1.273304544598917,False,Normal,Watch,631750,3,2,1,1,790940
-0.9651947695442155,0.18611689049950148,-0.545205589715164,0,0,Core,0.9967597505456947,False,Normal,Normal,764518,2,2,0,2,32344
-0.40678792104893924,-0.22345424941097394,-0.6713145935369995,0,0,Core,0.990553747605788,False,Normal,Normal,115017,3,3,0,2,174600
-1.3286492258149492,0.4441099858596058,-0.2666910532407946,0,0,Core,1.0094213358463033,False,Normal,Normal,168858,2,2,0,1,542836
-0.10369667956227635,-0.45787717908575903,-0.6366157473352551,0,0,Core,1.060073100868001,False,Normal,Normal,641568,3,3,0,3,1996918
-0.9651871817242641,0.186108269341312,-0.5451666056418045,0,0,Core,1.0617413316465154,False,Normal,Normal,957588,2,2,0,2,32641
-0.9653542316495531,0.18629806876206131,-0.546024860922516,0,0,Core,1.1009445581452586,False,Normal,Normal,615894,2,2,0,2,26108
-0.05106333197668339,-0.517678336533584,-0.36620049016716283,0,0,Core,1.1049458299087342,False,Normal,Normal,485328,3,3,0,3,6268651
-0.9602829144375856,0.18053612024515314,-0.5199698670647732,0,0,Core,1.0684455127560413,False,Normal,Normal,1229584,2,2,0,2,229773
-1.238977461623422,0.34222637907739945,0.19401711538053282,0,0,Core,1.0438142844618161,False,Normal,Normal,603595,2,2,0,1,7287688
-0.9650326988948089,0.18593274845140045,-0.5443729165459835,0,0,Core,1.2070638538848961,False,Normal,Watch,503543,2,2,0,2,38693
-0.14396165692966825,-0.41212876364885825,-0.8434858156311023,0,0,Core,1.114883898417707,False,Normal,Normal,1113127,3,3,0,3,26774
-0.9405774016068633,0.15814703557855816,-0.41872851411675077,0,0,Core,0.987779252389742,False,Normal,Normal,1326843,2,2,0,2,1135754
-0.36603931033235804,-0.2697521612297048,-0.46195975384629817,0,0,Core,0.9922531343985923,False,Normal,Normal,928324,3,3,0,2,2255482
1.6323991005836134,-1.8365159674274614,0.51368791230223,2,0,Core,1.1453271092814823,False,Normal,Normal,681359,11,11,0,1,88028785
-1.0423403047214062,0.11881042475552661,1.204283225967351,0,0,Core,0.9886243866111617,False,Normal,Normal,1387674,2,2,0,1,87002608
-0.7704405207004593,-0.035159734168891295,0.4553866716837376,0,0,Core,1.0289296055737613,False,Normal,Normal,81912,2,2,0,2,26019692
-0.9647474089229177,0.1856086066038844,-0.5429071773396562,0,0,Core,1.0394395757938917,False,Normal,Normal,326940,2,2,0,2,49896
-0.964285697260716,0.18508401728792034,-0.5405350333739184,0,0,Core,1.0283009327352546,False,Normal,Normal,458580,2,2,0,2,68100
-0.9650714996231117,0.1859768332107548,-0.5445722637166204,0,0,Core,0.9857343660145668,False,Normal,Normal,617944,2,2,0,2,37172
-0.38433304224416165,-0.47384880051412065,2.4390977193516,0,0,Core,1.010262039407704,False,Normal,Normal,616173,2,2,0,2,1895080478
-0.9638774919455437,0.1846202210172395,-0.5384377898896396,0,0,Core,1.0149920211839978,False,Normal,Normal,1376782,2,2,0,2,84270
0.8449137415700637,-1.1334405275270787,-1.1651445604905752,0,0,Core,1.0885860679877104,False,Normal,Normal,525369,5,5,0,4,31868
-0.9631656625479013,0.1838114519794125,-0.5347806117230737,0,0,Core,0.9722275634768192,False,Normal,Normal,946595,2,2,0,2,112638
0.6470018815484442,-0.9938558030767138,-1.0010183459423119,0,0,Core,1.2987487633410224,False,Normal,Watch,1288801,5,5,0,3,394311
-0.9629353041273913,0.18354972247129162,-0.5335970952951714,0,0,Core,1.0196318512848739,False,Normal,Normal,538387,2,2,0,2,121865
0.5003129946924929,-0.8844318822061438,-1.037463990928884,0,0,Core,1.0426155347576056,False,Normal,Normal,288730,4,4,0,4,317930
2.422554226644557,2.0607022920935982,-0.5856096332579251,1,1,Core,1.0962198607798208,False,Normal,Normal,730312,5,4,1,2,773030
-1.3409897204673813,0.45813105610397903,-0.3300930253382764,0,0,Core,1.053870773336126,False,Normal,Normal,952876,2,2,0,1,27002
-0.9645881983461406,0.1854277141240032,-0.5420891984149258,0,0,Core,0.9677435744877416,False,Normal,Normal,1338670,2,2,0,2,56163
-0.6878123850466406,-0.12904048423554296,0.8799066685509617,0,0,Core,1.1031278214129645,False,Normal,Normal,585879,2,2,0,2,68553320
-1.3407280288533188,0.4578337263285955,-0.3287485278217489,0,0,Core,1.0079783959073698,False,Normal,Normal,173116,2,2,0,1,37244
0.5926752152630282,-1.1845963010621072,2.1405066209124066,0,0,Core,1.015420683096938,False,Normal,Normal,833365,4,4,0,2,1734475372
-0.9652805780674113,0.18621438475440666,-0.5456464496439294,0,0,Core,1.0336443236266493,False,Normal,Normal,571815,2,2,0,2,28987
-1.3406344365983274,0.4577273883236353,-0.3282676772799651,0,0,Core,1.0001443876617238,False,Normal,Normal,1043334,2,2,0,1,40914
-0.4692700935056834,-0.3074209904933929,1.1535104335569286,0,0,Core,1.2377873672771338,False,Normal,Watch,39056,3,3,0,1,106666848
-0.4050405266768646,-0.22543961060803508,-0.6623369753505408,0,0,Core,0.956491047640817,False,Normal,Normal,326596,3,3,0,2,246345
-0.8523006099510486,-0.09710959989837746,2.1806534416353087,0,0,Core,0.9972993963048671,False,Normal,Normal,492001,2,2,0,1,698617286
-0.9632055908669959,0.18385681788917033,-0.5349857521363591,0,0,Core,1.0066073652826013,False,Normal,Normal,1369596,2,2,0,2,111041
-0.9649120891566593,0.1857957136194611,-0.54375325781526,0,0,Core,0.9921907360286462,False,Normal,Normal,1041715,2,2,0,2,43425
-0.6722208564754427,-0.1467553265875746,0.9600115336532187,0,0,Core,0.9844953614947889,False,Normal,Normal,212713,2,2,0,2,81753270
-0.4144717640053332,-0.43960567276350526,2.284253489037136,0,0,Core,1.0846970282471533,False,Normal,Normal,745274,2,2,0,2,1368580940
-0.9649261759956876,0.1858117188579134,-0.5438256320109593,0,0,Core,0.9949247207076477,False,Normal,Normal,335682,2,2,0,2,42872
-1.3389616627209702,0.4558268097246438,-0.31967343809549975,0,0,Core,1.04210968154377,False,Normal,Normal,214675,2,2,0,1,107136
-0.40785316753488554,-0.2222439335988696,-0.6767875287702403,0,0,Core,0.9659564211782566,False,Normal,Normal,258456,3,3,0,2,131521
-1.0514231675108623,0.12913022641484453,1.1576180452463443,0,0,Core,0.9744628153700983,False,Normal,Normal,193671,2,2,0,1,78555289
-1.3283969081665192,0.4438233066322187,-0.2653947165090802,0,0,Core,1.0493960347834974,False,Normal,Normal,93384,2,2,0,1,554115
-1.247703347713148,0.3521405895895639,0.14918598000318503,0,0,Core,1.0962075476288844,False,Normal,Normal,259588,2,2,0,1,6310625
-0.7836091261004487,0.049725929520145214,-0.4614746326855594,0,0,Core,0.9959479174363747,False,Normal,Normal,153425,3,3,0,1,127599
-0.2798884437973353,-0.34816157143869303,-0.19663796965465194,0,0,Core,1.5716309728005347,True,Outlier,High,171936,4,4,0,1,4616664
-0.9648374111399739,0.18571086566586192,-0.5433695832816577,0,0,Core,0.9954722121776559,False,Normal,Normal,600132,2,2,0,2,46358
2.5999132800638236,1.454053672753125,-0.4684329135230661,1,1,Core,0.9967487976617528,False,Normal,Normal,158806,6,5,1,2,3553020
-1.3373448270846062,0.4539897872494878,-0.31136659377603526,0,0,Core,0.9892128297778815,False,Normal,Normal,578198,2,2,0,1,172288
-0.08954531179611934,-0.47395573404580255,-0.563910021226109,0,0,Core,1.0745459161353543,False,Normal,Normal,1393157,3,3,0,3,2918884
0.206931680281372,-0.9012787153075582,2.3045061734813292,0,0,Core,1.253960500662444,False,Normal,Watch,295906,4,4,0,1,1555496271
0.3666689729994057,-0.9922990187976882,1.7799899738505436,0,0,Core,0.9869547450274186,False,Normal,Normal,873694,3,3,0,3,885855409
-0.9586243503596465,0.17865168659021874,-0.5114486338117229,0,0,Core,1.0219579052511998,False,Normal,Normal,1097190,2,2,0,2,298833
-0.9621242162794392,0.1826281775891132,-0.5294299552774626,0,0,Core,0.9717254337372557,False,Normal,Normal,567976,2,2,0,2,154536
-0.4097420270744785,-0.22009784196864746,-0.686491954986391,0,0,Core,1.0074480271569894,False,Normal,Normal,23181,3,3,0,2,56340
0.495204622815483,-0.8786278327786904,-1.0637093611779544,0,0,Core,1.0163791312588277,False,Normal,Normal,317907,4,4,0,4,108096
-0.9639826407050586,0.1847396893355518,-0.5389780144839212,0,0,Core,1.0298827223405846,False,Normal,Normal,729664,2,2,0,2,80098
0.18236190572279892,-0.7308417906579175,0.2801318522883199,0,0,Core,1.209113536631948,False,Normal,Watch,315128,5,5,0,1,23460451
-0.138590459359923,-0.4182314313735239,-0.8158901212899567,0,0,Core,0.9816608025102103,False,Normal,Normal,86333,3,3,0,3,242874
0.2705420740531318,-0.8185938410185354,0.4854776284854922,0,0,Core,0.9946001315095225,False,Normal,Normal,1270102,4,4,0,2,50422995
-1.338155655012778,0.45491103681501865,-0.31553239839940533,0,0,Core,0.9560463738839381,False,Normal,Normal,196116,2,2,0,1,139473
-1.3386858250784457,0.45551340746073077,-0.318256262284697,0,0,Core,0.9853980234439537,False,Normal,Normal,791401,2,2,0,1,118171
0.049849967004251,-0.7228050156709714,1.4974647474508052,0,0,Core,1.0007737682268323,False,Normal,Normal,113239,4,4,0,1,283329987
-0.8801124073958403,-0.06551028588555842,2.0377642904919213,0,0,Core,0.9868688723560817,False,Normal,Normal,772746,2,2,0,1,516779700
2.212260549323165,6.339213314999077,0.2517741878300661,1,1,Core,0.9788666962891531,False,Normal,Normal,392741,2,1,1,1,105851
-0.9499510192630931,0.16879718821048653,-0.4668875111287244,0,0,Core,0.9825115146773165,False,Normal,Normal,674881,2,2,0,2,680784
-1.3135472521470961,0.4269513678633724,-0.18910138280425243,0,0,Core,0.9971870824850042,False,Normal,Normal,1295792,2,2,0,1,1274955
4.9080623168527096,-4.340778777640523,0.7343363193799615,2,0,Core,1.1036919949982367,False,Normal,Normal,362753,21,21,0,13,2415137437
0.31506069395552994,-0.7611120948351118,-0.6429552928535188,0,0,Core,1.017937228454302,False,Normal,Normal,579740,6,6,0,1,992267
0.8471618777424316,-1.1359948234511463,-1.153594272525114,0,0,Core,1.0008511358001075,False,Normal,Normal,1238733,5,5,0,4,120923
7.865505852329079,11.801555467737494,0.16178656966895916,1,2,Border,1.3057438638743675,False,Normal,Watch,244123,5,0,5,5,326214
-0.9213450421916093,-0.018662433743898876,1.8259226719461172,0,0,Core,0.9827843578778497,False,Normal,Normal,640490,2,2,0,1,330105634
-1.2504948866811432,0.35531229097289974,0.13484384212761927,0,0,Core,1.020997094240075,False,Normal,Normal,838353,2,2,0,1,6016952
1.7113303386293917,-1.9973491279680395,1.681402928379778,2,0,Core,1.053439498549586,False,Normal,Normal,497208,6,6,0,4,1669066384
0.6089135732889819,-1.0605249160139603,0.32579294593706165,0,0,Core,1.1005256802750538,False,Normal,Normal,776708,5,5,0,2,43227499
-1.1602215279181998,0.25274516217783805,0.5986428335486156,0,0,Core,0.9627095320633045,False,Normal,Normal,1231031,2,2,0,1,21838451
0.4384645819970176,-1.0738720274448508,2.1488555117883847,0,0,Core,1.2913072718509837,False,Normal,Watch,383994,3,3,0,3,1924399288
1.934068173280291,3.106953667562132,-0.2744874647060211,1,1,Core,1.0109239168705582,False,Normal,Normal,1120250,4,3,1,1,288988
1.41635733746964,-1.5578238087869953,-1.2242744424498608,2,0,Core,1.0604698034472073,False,Normal,Normal,374218,7,7,0,4,743324
0.4948055060896872,-0.8781743628161236,-1.0657599100599287,0,0,Core,1.1000751928772556,False,Normal,Normal,1101223,4,4,0,4,92183
2.209733345385675,6.342084683200062,0.23879012859725526,1,1,Core,1.014537892776435,False,Normal,Normal,661290,2,1,1,1,6296
-0.4098839932777849,-0.21993654226673523,-0.6872213371962885,0,0,Core,1.080005069207983,False,Normal,Normal,8279,3,3,0,2,50751
-0.43225988817138156,-0.4193950940571931,2.1928631368829707,0,0,Core,0.973213859565439,False,Normal,Normal,1322949,2,2,0,2,1129238774
-0.9649966167879173,0.1858917525456821,-0.5441875368834354,0,0,Core,0.9741950088245848,False,Normal,Normal,912680,2,2,0,2,40108
-0.4107334290327518,-0.21897142711341946,-0.6915854979168963,0,0,Core,1.5519343090032869,True,Outlier,High,727094,3,3,0,2,17488
0.3157272456981776,-0.7599880693691826,-0.8048719860442032,0,0,Core,2.2200093314123004,True,Outlier,High,1061563,4,4,0,3,1374287
1.4617989381754672,-1.5852448559326586,-1.3813290163440504,2,0,Core,1.0011865764856522,False,Normal,Normal,843665,6,6,0,6,352155
-0.13953783570778727,-0.4171550377041142,-0.8207574730829638,0,0,Core,1.0149756820813816,False,Normal,Normal,850637,3,3,0,3,203844
2.815653823519123,-2.8216934392254274,1.8087450827128415,2,0,Core,1.3160890727434391,False,Normal,Watch,97112,18,18,0,1,2244286530
-0.8945192872425485,0.10581655167059112,-0.1820949460114845,0,0,Core,1.0595300508232093,False,Normal,Normal,620016,2,2,0,2,4179072
-0.9642899224919783,0.18508881792727863,-0.5405567414174075,0,0,Core,1.041846340480756,False,Normal,Normal,61120,2,2,0,2,67933
-0.18113426255438042,-0.6347962570020963,2.6338708590330033,0,0,Core,1.632903244849857,True,Outlier,High,792602,3,3,0,1,2455846205
-0.9650175758518547,0.18591556589482228,-0.5442952186275116,0,0,Core,1.2262212543525446,False,Normal,Watch,163242,2,2,0,2,39286
-0.9630491011740819,0.18367901683348606,-0.5341817523435536,0,0,Core,1.054720422029344,False,Normal,Normal,98952,2,2,0,2,117304
-1.0258114223590444,0.10003057620075369,1.2892039498002885,0,0,Core,1.041535104017366,False,Normal,Normal,1300321,2,2,0,1,104665750
-0.9651326545363329,0.18604631643312255,-0.5448864603684462,0,0,Core,1.006300360941277,False,Normal,Normal,1137423,2,2,0,2,34776
2.8415058680900627,-2.7377203079710832,0.10625894882084565,2,0,Core,1.0382178990672346,False,Normal,Normal,389514,9,9,0,9,190412882
0.07571530589722944,-0.5972348210816936,-0.51548721663349,0,0,Core,1.1004114479439364,False,Normal,Normal,1397449,4,4,0,2,3019813
1.3150757004159808,-1.6379732115021577,0.9588087841018538,2,0,Core,1.1280573392260622,False,Normal,Normal,582987,7,7,0,2,235531564
-1.2358079530465387,0.33862523474337847,0.21030115423100787,0,0,Core,1.016729259735727,False,Normal,Normal,627792,2,2,0,1,7665956
-0.9605908582949447,0.18088600107059516,-0.5215519955289687,0,0,Core,1.008708319468618,False,Normal,Normal,1116555,2,2,0,2,217086
-1.3411563895197514,0.4583204227830843,-0.3309493238016286,0,0,Core,0.9824426775064744,False,Normal,Normal,407773,2,2,0,1,20494
-1.3194701938897926,0.4336809183851831,-0.21953178269356563,0,0,Core,1.0236595326751359,False,Normal,Normal,800890,2,2,0,1,973545
-0.3835177320623654,-0.24989346141746327,-0.5517589424562596,0,0,Core,1.1018307826218288,False,Normal,Normal,1109517,3,3,0,2,1250301
0.30932273895578627,-0.9271431560529634,1.4853612386877504,0,0,Core,1.0619427761779403,False,Normal,Normal,741249,3,3,0,3,475868840
-0.6485908486581571,-0.10367965150489143,0.2322110987335852,0,0,Core,1.2264929515079932,False,Normal,Watch,633292,3,3,0,1,12368925
-0.9635252358733983,0.1842199933707259,-0.5366279977956961,0,0,Core,1.0197420412047962,False,Normal,Normal,911909,2,2,0,2,98281
-1.333749825891849,0.44990520509359133,-0.29289649417847063,0,0,Core,0.9969486412301649,False,Normal,Normal,973447,2,2,0,1,321285
1.2267630231011852,-1.5672914994616838,0.7966890754333097,2,0,Core,1.0068478182341507,False,Normal,Normal,464193,5,5,0,4,218769015
-0.38894726305610633,-0.24372451620081095,-0.5796543374354014,0,0,Core,1.0553926725942937,False,Normal,Normal,551521,3,3,0,2,974673
-0.9649363667238776,0.18582329739830547,-0.5438779890908456,0,0,Core,0.9705082190450749,False,Normal,Normal,332543,2,2,0,2,42472
-0.9583881451673341,0.17838331407462865,-0.5102350783235458,0,0,Core,0.9951119530941911,False,Normal,Normal,595872,2,2,0,2,308769
1.4730953020596775,-1.7774917999652329,1.0973752989910808,2,0,Core,1.0213348043921104,False,Normal,Normal,551414,5,5,0,5,508491628
-0.4809122893070453,-0.3641170235184124,1.94290085691302,0,0,Core,1.093077834956892,False,Normal,Normal,29013,2,2,0,2,667039203
1.9313724128306236,4.250768925199884,-0.02071854023816672,1,1,Core,1.1092534578828315,False,Normal,Normal,1024461,3,2,1,1,657355
-0.4028578850981683,-0.22791949263506228,-0.651123180087963,0,0,Core,1.1716871743423336,False,Normal,Normal,518223,3,3,0,2,337879
0.2899605342014777,-0.7307123489027796,-0.9372540638595114,0,0,Core,1.0079652198076596,False,Normal,Normal,1169217,4,4,0,3,168340
